,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
22,@WyattPuppers Wow what a pimp pup,HOF,1,wow what a pimp pup,11.83,1,6,0.0,0.0,3,33,0.09090909090909091,6,1.0,0,0.0,0.0
23,stop with the samsung samantha rule 34 i can only beat my dick so much,HOF,1,stop with the samsung samantha rule i can only beat my dick so much,8.59,1,15,0.0,0.0,0,70,0.0,15,1.0,0,0.0,0.0
24,@colleen_eileen I'm a filthy whore for soft pretzels and cheese...I gotchu!,HOF,1,i'm a filthy whore for soft pretzels and cheese i gotchu,11.36,1,11,0.0,0.0,2,75,0.02666666666666667,11,1.0,0,0.09090909090909091,0.0
25,@cibilliverty @dougmorton It looks like they're all zombies.... bloody hell fire!,NOT,0,it looks like they are all zombies bloody hell fire,11.36,2,11,0.0,0.0,1,81,0.012345679012345678,11,1.0,0,0.09090909090909091,0.0
26,@AngelRoseGolden Literally nothing wrong he pussy for deactivating tho😭,HOF,1,literally nothing wrong he pussy for deactivating tholoudly crying face,11.1,1,9,0.0,0.1111111111111111,4,71,0.056338028169014086,9,1.0,0,0.0,0.0
27,"Itâ€™s really not fair to blame the gullible Indians for falling prey to Modiâ€™s image management to grab Power when people like @ShashiTharoor also fell for it,once. #IndiaFightsCOVID19 #ResignModi",HOF,1,ittrade marks really not fair to blame the gullible indians for falling prey to moditrade marks image management to grab power when people like also fell for it once,11.61,1,29,0.0,0.0,15,199,0.07537688442211055,26,0.896551724137931,0,0.0,0.0
28,"So I got vaccinated recently 👏🏾On day 1 I experienced a headache and a blocked nose. On Day 2 I experienced chills, nausea and dizziness.  #sisonkestudy #CovidVaccine #covid19SA #COVID19 https://t.co/Pil6uWq4GL",NOT,0,so i got vaccinated recently clipping handsmedium dark skin toneon day i experienced a headache and a blocked nose on day i experienced hills nausea and dizziness,13.33,0,30,0.13333333333333333,0.0,20,210,0.09523809523809523,25,0.8333333333333334,1,0.0,0.0
29,"""PM: we haven't had a shift...."" We have a lying ""shit"" PM. #ScottyMustGo #IndiaCovidCrisis https://t.co/eRBBxJ5rIm",HOF,1,"""pm we have not had a shift "" we have a lying ""shit"" pm",13.48,0,15,0.13333333333333333,0.0,16,115,0.1391304347826087,14,0.9333333333333333,1,0.0,0.0
30,Don’t be talking about dark skinned women and have the nerve to have a wolf pussy shadow on yo face bitch,HOF,1,dont be talking about dark skinned women and have the nerve to have a wolf pussy shadow on yo face bitch,8.44,2,21,0.0,0.0,1,105,0.009523809523809525,20,0.9523809523809523,0,0.0,0.0
31,"imagine yer name was that cunt from Polygon, but ye wisnae wantin a gobble",HOF,1,imagine yer name was that count from polygon but ye wisnae wanting a gobble,12.23,1,14,0.0,0.0,1,74,0.013513513513513514,14,1.0,0,0.0,0.0
32,"#ModiKaVaccineJumla We need Modi, all enemies of the nation r running such disgusting campaign. Leftist &amp; chamcha""s r real problems, who never help the society but only spreads their nuisance value.",NOT,0,"we need modi all enemies of the nation r running such disgusting campaign leftist &amp chamcha""s r real problems who never help the society but only spreads their nuisance value",12.05,0,31,0.0,0.0,7,202,0.034653465346534656,29,0.9354838709677419,0,0.0,0.0
33,I hope my ex sees this and knows shes a whore,HOF,1,i hope my ex sees this and knows shes a whore,11.36,1,11,0.09090909090909091,0.0,1,45,0.022222222222222223,11,1.0,0,0.0,0.0
34,"#ModiKaVaccineJumla Modi is a bane for this country. He shouldn't be even allowed to stand in elections, such a ruthless monster.",HOF,1,modi is a bane for this country he should not be even allowed to stand in elections such a ruthless monster,9.42,0,21,0.0,0.0,6,129,0.046511627906976744,20,0.9523809523809523,0,0.0,0.0
35,@MJosling53 And here we go again in a mad scramble to find vaccination locations! This is just creating anxiety! What a mess. #onpoli #CovidVaccine #FordFailedThePeople,NOT,0,and here we go again in a mad scramble to find vaccination locations this is just creating anxiety what a mess,9.73,1,25,0.0,0.0,11,168,0.06547619047619048,24,0.96,0,0.08,0.0
36,@onyeka__ It'll just be another equally mad bastard,HOF,1,it will just be another equally mad bastard,11.93,2,8,0.0,0.0,1,51,0.0196078431372549,8,1.0,0,0.0,0.0
37,IISC wants 15 crore funding but only gets 3 cr. So far What a pathetic 'system' #ModiKaVaccineJumla  #PMCaresFund  #COVIDEmergency  #Bengaluru  #ModiFailsIndia https://t.co/ribPynWAad,HOF,1,disc wants crore funding but only gets cr so far what a pathetic 'system',17.82,0,22,0.045454545454545456,0.0,27,183,0.14754098360655737,22,1.0,1,0.0,0.0
38,Whilst I agree on this an even bigger issue about the power of the media is that they and other sponsors are insisting on the Olympics happening - In a country in a state of emergency whilst demanding athletes sign waivers. As for the locals the IOC give not a shit. https://t.co/e7rYEcBCk5,HOF,1,whilst i agree on this an even bigger issue about the power of the media is that they and other sponsors are insisting on the olympics happening in a country in a state of emergency whilst demanding athletes sign waivers as for the locals the ioc give not a shit,10.47,1,52,0.038461538461538464,0.0,12,290,0.041379310344827586,44,0.8461538461538461,1,0.0,0.0
39,"So..according to the CDC's VAERS (vaccine adverse event reporting system), almost 4k people have died after getting the #CovidVaccine   See, that's alarming. But no one really seems worried. I'm not getting this damn vaccine until I am forced. Let's see how long I can make it.",NOT,0,so according to the cdc's vers (vaccine adverse event reporting system) almost k people have died after getting the see that is alarming but no one really seems worried i'm not getting this damn vaccine until i am forced let us see how long i can make it,9.36,2,46,0.06521739130434782,0.0,17,277,0.061371841155234655,43,0.9347826086956522,0,0.0,0.0
40,Heartbreaking!! ð­  At least international media is showing the ground reality unlike lapdog Modi Media!!   #ModiFailedIndia #IndiaCovidCrisis #OxygenCrisis #RepealLawsToEndProtest https://t.co/qYtsyRAM4A,HOF,1,heartbreaking at least international media is showing the ground reality unlike lapdog modi media,18.05,0,20,0.0,0.0,22,206,0.10679611650485436,20,1.0,1,0.2,0.0
41,#CommunistVirus is wreaking havoc in india. Not a single liberal is blaming their Beijing Masters. Hypocrites. #ChineseVirus,HOF,1,is breaking havoc in india not a single liberal is blaming their beijing masters hypocrites,13.35,1,17,0.0,0.0,8,124,0.06451612903225806,16,0.9411764705882353,0,0.0,0.0
42,im Captain Ahab except i k!lled that son of a bitch whale.,HOF,1,im captain aab except i k led that son of a bitch whale,10.81,1,12,0.0,0.0,2,58,0.034482758620689655,12,1.0,0,0.08333333333333333,0.0
43,"Me at 4.30pm ""ahh at least the day is over""  The business energy provider switching company calling at 4.32pm ""guess again motherfucker""",HOF,1,"me at pm ""ah at least the day is over"" the business energy provider switching company calling at pm ""guess again motherfucker""",10.47,0,22,0.0,0.0,2,136,0.014705882352941176,20,0.9090909090909091,0,0.0,0.0
44,BJP MP has now deleted the tweet under pressure.  Thing to be afraid of the most - “An idiot’s fake image matters more than a citizen’s life” #ResignPMmodi https://t.co/atSJOmAZqe,HOF,1,bjp mp has now deleted the tweet under pressure thing to be afraid of the most an idiots fake image matters more than a citizens life,12.92,0,29,0.06896551724137931,0.0,15,179,0.08379888268156424,28,0.9655172413793104,1,0.0,0.0
45,@narendramodi @PMOIndia @MoHFW_INDIA @PiyushGoyal : you made fool of us for calling out vaccination drive for 18+.. no state is having vaccine # failed planning #looter #ModiKaVaccineJumla will vote u out,HOF,1,you made fool of us for calling out vaccination drive for + no state is having vaccine failed planning will vote u out,11.61,1,31,0.0,0.0,19,204,0.09313725490196079,29,0.9354838709677419,0,0.0,0.0
46,So bitch @stayeightkids did you send your 20 Pages with bloody tears on every sheet apology to YH after getting him and his gp dragged bc you canâ€™t read or are u acting as if nothing happened?ðŸ™„,HOF,1,so bitch did you send your pages with bloody tears on every sheet apology to yh after getting him and his gp dragged bc you cantrade mark read or are u acting as if nothing happened trade mark,12.73,2,37,0.02702702702702703,0.0,5,198,0.025252525252525252,36,0.972972972972973,0,0.0,0.02702702702702703
47,"My heart goes out to #India  I see you 👀 #IndiaCovidCrisis  You matter #IndianLivesMatter  Please stay safe over there.  So many precious lives lost, and lives in dire straits. #IndiaNeedsOxygen #IndiaNeedsHelp https://t.co/vjVtWUl6eD https://t.co/NEb7ICgQir",NOT,0,my heart goes out to i see you eyes you matter please stay safe over there so many precious lives lost and lives in dire straits,11.49,0,33,0.030303030303030304,0.0,27,258,0.10465116279069768,32,0.9696969696969697,2,0.0,0.0
48,"@bachpanamitabh #ModiResign  #ModiKaVaccineJumla  #ModiHataoDeshBachao  #ModiResignOrRepeal  #FarmersVsModiVirus  #FarmLaws_NextPandemic  #FarmersProtest  #NoFarmersNoFood  #boycottGodimedia Shame on Godi media,never raise issue with jumla party. You are ",HOF,1,shame on god media never raise issue with jumla party you are,15.2,0,21,0.0,0.0,32,255,0.12549019607843137,21,1.0,0,0.0,0.0
49,Bloody. Hell. https://t.co/8a4pltsSor,HOF,1,bloody hell,30.1,0,3,0.0,0.0,3,37,0.08108108108108109,3,1.0,1,0.0,0.0
50,Even if celebrities like @SonuSood come forward and help india we don't fucking need to beg from other countries #SonuSood #India #IndiaCovidCrisis #indiacovid,NOT,0,even if celebrities like come forward and help india we do not fucking need to beg from other countries,9.58,1,23,0.0,0.0,9,159,0.05660377358490566,23,1.0,0,0.0,0.0
51,"Every arsenal fan towards Chelsea fans feel like iblees when he got told to go down on his knees and head for Prophet Adam. Bloody hell instead of improving we want the others around us to fail, we r the ones who should be called Red Devilâ€™s ðŸ˜­ðŸ˜­ðŸ˜­",HOF,1,every arsenal fan towards chelsea fans feel like iblees when he got told to go down on his knees and head for prophet adam bloody hell instead of improving we want the others around us to fail we r the ones who should be called red deviltrade marks,10.09,2,48,0.0,0.0,10,256,0.0390625,45,0.9375,0,0.0,0.0
52,"@btsbarbz @ughghs1 @ughszn @MakeItJiimin usa citizens did, all of you, nobody gave a fuck about skin color while you were profiting out of latin american resources",HOF,1,usa citizens did all of you nobody gave a fuck about skin color while you were profiling out of latin american resources,11.0,4,26,0.0,0.0,3,163,0.018404907975460124,25,0.9615384615384616,0,0.0,0.0
53,"Gnaw had successfully inducted Shocker into his lewd antics! Now the fun could really start. His erection rested atop the chu's head, throbbing warmly. "" Mmm... Surprisingly, I don't want you to suck my dick. Need to test a lil' device on ya. "" https://t.co/rPZN9eAmGB",HOF,1,"gnaw had successfully inducted shocked into his lead antics now the fun could really start his erection rested atop the chu's head throbbing warmly "" mm surprisingly i do not want you to suck my dick need to test a lil' device on ya """,12.14,2,45,0.022222222222222223,0.0,14,268,0.05223880597014925,42,0.9333333333333333,1,0.022222222222222223,0.0
54,"I want to compare my cock with yours,i don’t care if you’re-18, n also I do dickrates #cockrate #dickrate #cockrates #hard #cock #dick #horny #nudes #dm #rates #nsfw #bbc #bwc #boner #bulge #blowjob #head #cumslut #hornyaf #balls #PINTOAWARD #PINTOAWARDS #PINTOSAWARDS.",HOF,1,i want to compare my cock with yours i dont care if youre 18 n also i do dickrates,15.88,1,40,0.125,0.0,35,269,0.13011152416356878,39,0.975,0,0.0,0.0
55,We are shame to chose this GOVT for us #ModiKaVaccineJumla #ResignModi,NOT,0,we are shame to chose this govt for us,8.49,0,11,0.09090909090909091,0.0,11,70,0.15714285714285714,11,1.0,0,0.0,0.0
56,ThisðŸ‘‡ðŸ»Hard. Stop. #CovidVaccine https://t.co/a9KXY7VM3w,NOT,0,thishard stop,31.47,0,4,0.0,0.0,12,61,0.19672131147540983,4,1.0,1,0.0,0.0
57,@veilthemc @bootlegapu Really dick head ðŸ˜,HOF,1,really dick head,14.46,1,6,0.0,0.0,2,44,0.045454545454545456,6,1.0,0,0.0,0.0
58,"Fucker, you don’t think I see what you’re doing right now? You think you’re fucking helping me? I know you’re using me. Let me help you use me. Okay?",HOF,1,tucker you dont think i see what youre doing right now you think youre fucking helping me i know youre using me let me help you use me okay,8.35,1,29,0.06896551724137931,0.0,6,149,0.040268456375838924,23,0.7931034482758621,0,0.0,0.10344827586206896
59,"I never understand this â€œfans celebrate xxxxxâ€™s birthdayâ€ yeah wish them Happy Birthday, but what sort of sad fucker actually celebrates somebody they donâ€™t know personally birthday?",HOF,1,i never understand this fans celebrate xxtrade marks birthday yeah wish them happy birthday but what sort of sad tucker actually celebrates somebody they dontrade mark know personally birthday,12.58,1,27,0.037037037037037035,0.0,3,190,0.015789473684210527,27,1.0,0,0.0,0.037037037037037035
60,idek why iâ€™m getting lit by myself i can see me now beating this bitch bloody. ðŸ¥´,HOF,1,idea why trade mark getting lit by myself i can see me now beating this bitch bloody,10.05,1,17,0.0,0.0,1,85,0.011764705882352941,17,1.0,0,0.0,0.0
61,@detikcom Pffftthh stupid #Islamophobia https://t.co/qLsAKekiSB,HOF,1,pfftthh stupid,29.15,1,5,0.0,0.0,7,63,0.1111111111111111,5,1.0,1,0.0,0.0
62,Enough of #ResignModi #ModiKaVaccineJumla  End of the day number of cases surge and deaths are crossing the number of tweets.  GST are being charged on Vaccines. What more to expect?  We need to create more pressure on the govt. Can't let more people die.,NOT,0,enough of end of the day number of cases surge and deaths are crossing the number of tweets gst are being charged on vaccines what more to expect we need to create more pressure on the govt cannot let more people die,8.67,0,44,0.022727272727272728,0.0,15,255,0.058823529411764705,33,0.75,0,0.0,0.022727272727272728
63,For idiots who are calling #BengalViolence as #BJPLies and #BJP propaganda. #BengalBurning https://t.co/qY7DH9sVvl,NOT,0,for idiots who are calling as and propaganda,16.43,0,13,0.07692307692307693,0.0,16,114,0.14035087719298245,13,1.0,1,0.0,0.0
64,Fuck off i dont care anymore,HOF,1,fuck off i dont care anymore,11.83,1,6,0.0,0.0,1,28,0.03571428571428571,6,1.0,0,0.0,0.0
65,"@anuragsinha1992 @republic @patcummins30 You take your goggles of Andh Bhakti then you probably can see the real picture of disgusting Modi, he’s a murderer, he should resign!! #BjpDestroyedIndia #AndhBhakt #ExitModi #ResignModi",HOF,1,you take your goggles of and bhakti then you probably can see the real picture of disgusting modi hes a murderer he should resign,13.32,0,31,0.0,0.0,13,228,0.05701754385964912,30,0.967741935483871,0,0.06451612903225806,0.0
66,@CJordanjb @LozzaFox Cressida Dick is a Class A Woke. How she got to be head of the @metpoliceuk is bizarre indeed. She wasn't that bothered about the demise of Jean Charles De Menezes at the time of his death. https://t.co/6KZwwSqD8H,HOF,1,cressida dick is a class a woke how she got to be head of the is bizarre indeed she was not that bothered about the demise of jean charles de menezes at the time of his death,10.61,1,40,0.025,0.0,20,234,0.08547008547008547,35,0.875,1,0.0,0.0
67,Man is you finna sell me some pussy. Otherwise you have no need to be talking to me. Lemme know ya airline of choice 🤝 https://t.co/W1jMlChYLJ,HOF,1,man is you fixing to sell me some pussy otherwise you have no need to be talking to me lemma know ya airline of choice handshake,9.53,0,26,0.0,0.0,9,142,0.06338028169014084,24,0.9230769230769231,1,0.0,0.0
68,This bitch say she sell pussy but her phone was on silent. I’m confused.,HOF,1,this bitch say she sell pussy but her phone was on silent im confused,7.71,2,14,0.0,0.0,2,72,0.027777777777777776,14,1.0,0,0.0,0.0
69,Our India is already crying because of this fascist retweet this post if you want Feku PM Narendra Modi to resign. IMPORTANTLY While retweeting use this hashtags👉 #ResignModi #Resign_PM_Modi #ModiMadeDisaster #BoycottBJP #SaveIndia #ModiResign #ExitModi https://t.co/NCo1OUo0WW,HOF,1,our india is already crying because of this fascist retweet this post if you want feu pm narendra modi to resign importantly while retweeting use this hashtagsbackhand index pointing right,14.88,0,35,0.05714285714285714,0.0,44,277,0.1588447653429603,33,0.9428571428571428,1,0.0,0.0
70,|| Okay don't hate me but Zhongli kinda has the same energy as that capitalism mother fucker from Robots.,HOF,1,|| okay do not hate me but zhongli kind of has the same energy as that capitalism mother tucker from robots,10.67,2,19,0.0,0.0,3,105,0.02857142857142857,19,1.0,0,0.0,0.0
71,@vanitajain21 @narendramodi Let WB not be another Bangladesh ...declared president rule ..protect the lives of Hindus from the tmc killer gang...let it not be another J&amp;K ..its high time to protect the nation from illigal migrants from BD and Myanmar..it's high time to take action..against the bloody bitch,HOF,1,let wb not be another bangladesh declared president rule protect the lives of hindu from the tmc killer gang let it not be another j&amp k its high time to protect the nation from illegal migrants from bd and myanmar it is high time to take action against the bloody bitch,12.6,3,48,0.041666666666666664,0.0,10,311,0.03215434083601286,37,0.7708333333333334,0,0.0,0.0
72,@WarHorizon It's deployed at many places bcoz tmc goons are looting vandalising and raping bjp workers and their families. Even ITBP is getting deployed. Meanwhile state police is not even writing fir!! #ShameOnMamata #MamtaisTerrorist #BengalBurning TMC,HOF,1,it is deployed at many places bcoz tmc goons are looting vandalising and raping bjp workers and their families even itb is getting deployed meanwhile state police is not even writing fir tmc,12.13,1,36,0.05555555555555555,0.0,19,254,0.07480314960629922,34,0.9444444444444444,0,0.05555555555555555,0.0
73,@AndyBird21 You're wrong. These days the Indian variant had a shag with the Kent one so the Viet one was born. How amazing is the sexual life of the coveed variants. And I am still waiting for their orgy.,HOF,1,you are wrong these days the indian variant had a sha with the kent one so the viet one was born how amazing is the sexual life of the covered variants and i am still waiting for their org,8.98,2,39,0.02564102564102564,0.0,10,204,0.049019607843137254,34,0.8717948717948718,0,0.0,0.0
74,"The manner in which women are being pushed, flung on the floor, battered, climbed on, raped - I cannot believe Bengal has a woman at the helm of affairs. Cruelty, vendetta on full display even after winning an election. Where are the upholders of women's rights? #BengalBurning",HOF,1,the manner in which women are being pushed flung on the floor battered climbed on raped i cannot believe bengal has a woman at the helm of affairs cruelty vendetta on full display even after winning an election where are the upholders of women's rights,10.57,2,47,0.02127659574468085,0.0,7,277,0.02527075812274368,42,0.8936170212765957,0,0.0,0.02127659574468085
75,If you’ve ever dared to eat the disgusting meat inside a hot dog 🌭… you have no excuse to not take the darn vaccine.   HT @davenewworld_2. #COVID19 #CovidVaccine https://t.co/7flaIuSfXQ,NOT,0,if youve ever dared to eat the disgusting meat inside a hot dog hot dog you have no excuse to not take the darn vaccine ht,11.61,0,29,0.06896551724137931,0.0,14,185,0.07567567567567568,27,0.9310344827586207,1,0.0,0.0
76,"@mjpcuervo One extra fat bastard ordered ðŸ‘don't worry, there's no chance of bumping into me anywhere, let alone a stone circle - unless I've been kidnapped and it's a 'Wicker Man' type situation.",HOF,1,one extra fat bastard ordered do not worry there is no chance of bumping into me anywhere let alone a stone circle unless i've been kidnapped and it is a 'wicket man' type situation,10.65,2,33,0.0,0.0,5,198,0.025252525252525252,32,0.9696969696969697,0,0.0,0.0
77,It's always terrifying and appalling that one person can be responsible for the death of so many people..The suffering of the innocent BJP workers is beyond measure..🙄 #MamtaBannerjee #BengalBurning,HOF,1,it is always terrifying and appalling that one person can be responsible for the death of so many people the suffering of the innocent bjp workers is beyond measure face with rolling eyes,10.52,1,29,0.034482758620689655,0.034482758620689655,9,198,0.045454545454545456,27,0.9310344827586207,0,0.0,0.0
78,"The End of Modiâ€™s Global Dreams- Indiaâ€™s prime minister advanced a muscular foreign policy, but his mishandling of the pandemic is an embarrassing step back. #ExitModi #ResignModi #ResignPMmodi #ModiMadeDisaster #ModiHataoDeshBachao #ModiResignOrRepeal https://t.co/yw2ed31VR4",HOF,1,the end of moditrade marks global dreams indiatrade marks prime minister advanced a muscular foreign policy but his mishandling of the pandemic is an embarrassing step back,17.07,0,32,0.0,0.0,26,280,0.09285714285714286,31,0.96875,1,0.0,0.0
79,You are a evil sick person @drharshvardhan. This country is filled with unworthy politicians but no one is as unworthy as you. Thousands are dying &amp; you still have the audacity to speak like this. You murdered thousands. #ResignModi #ModiResign #ModiKaVaccineJumla #ResignPMModi https://t.co/AlYI73Kuzm,HOF,1,you are a evil sick person this country is filled with unworthy politicians but no one is as unworthy as you thousands are dying &amp you still have the audacity to speak like this you murdered thousands,10.05,1,43,0.0,0.0,20,306,0.06535947712418301,38,0.8837209302325582,1,0.0,0.0
80,"@MamataOfficial  is shame for democracy across the world , she is worst despot trying to preserve her kingdom with support of Bangladeshi Jihadis #WestBengal #BengalBurning #PresidentRuleInBengal .      https://t.co/RlWMX0xaHD",HOF,1,is shame for democracy across the world she is worst depot trying to preserve her kingdom with support of bangladesh jihadist,14.04,0,28,0.0,0.0,18,226,0.07964601769911504,27,0.9642857142857143,1,0.0,0.0
