,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
38,@RahulGandhi What has Modi made of our India is unimaginably painful and traumatically distressing  #ModiKaVaccineJumla #COVID19India #CoronaPandemic https://t.co/gEZQBOwzX4,HOF,1,what has modi made of our india is unimaginably painful and traumatically distressing,12.42,0,18,0.0,0.0,23,173,0.1329479768786127,18,1.0,1,0.0,0.0
39,"@republic #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiResignOrRepeal #FarmersVsModiVirus #FarmLaws_NextPandemic #FarmersProtest #NoFarmersNoFood #boycottGodimedia Shame on Godi media,never raise issue with jumla party. You are equall",HOF,1,shame on god media never raise issue with jumla party you are equal,14.23,0,22,0.0,0.0,32,247,0.12955465587044535,22,1.0,0,0.0,0.0
40,"#HollyWilloughby really said she feels left out because she got no side effects from the #CovidVaccine What a fucking airhead ðŸ˜¤ bet the ppl who died after it would take her place, stupid bint. #ThisMorning",HOF,1,really said she feels left out because she got no side effects from the what a fucking airhead bet the ppl who died after it would take her place stupid bint,8.08,3,35,0.0,0.0,8,208,0.038461538461538464,33,0.9428571428571428,0,0.0,0.0
41,This is cruel!! #Resign_PM_Modi https://t.co/4KTydGpNds,NOT,0,this is cruel,10.2,0,5,0.0,0.0,9,55,0.16363636363636364,5,1.0,1,0.4,0.0
42,Life’s a bitch so I had to pimp it,HOF,1,lifes a bitch so i had to pimp it,0.45,2,9,0.1111111111111111,0.0,2,34,0.058823529411764705,9,1.0,0,0.0,0.0
43,"My son watching Donkey Hodie reminds me of my childhood hatred for this character. Just look at it. Someone designed this thing and said ""Yes, this is appropriate for small baby children to look at."" https://t.co/qRDyIu5FFX",NOT,0,"my son watching donkey lodie reminds me of my childhood hatred for this character just look at it someone designed this thing and said ""yes this is appropriate for small baby children to look at """,7.74,0,36,0.0,0.0,12,223,0.053811659192825115,32,0.8888888888888888,1,0.0,0.0
44,All the elections have been finished. No other programs to spread the hatred. Encashing the situation of people's misery and trouble he is again trying to spread communal hatred. Such a shame. #DiaperSuryaExposed #ResignPMmodi,HOF,1,all the elections have been finished no other programs to spread the hatred encashing the situation of people's misery and trouble he is again trying to spread communal hatred such a shame,9.63,0,34,0.0,0.0,10,226,0.04424778761061947,29,0.8529411764705882,0,0.0,0.0
45,"@timesofindia #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiResignOrRepeal #FarmersVsModiVirus #FarmLaws_NextPandemic #FarmersProtest #NoFarmersNoFood #boycottGodimedia Shame on Godi media,never raise issue with jumla party. You are eq",HOF,1,shame on god media never raise issue with jumla party you are eq,14.23,0,22,0.0,0.0,32,247,0.12955465587044535,22,1.0,0,0.0,0.0
46,"Anyone,  And I repeat,  ANYONE,  Who posts ANYTHING personal on here,  Is ...  And I can't stress this enough ...  An ATTENTION SEEKING CUNT.",HOF,1,anyone and i repeat anyone who posts anything personal on here is and i cannot stress this enough an attention seeking count,6.16,0,24,0.2916666666666667,0.0,42,141,0.2978723404255319,21,0.875,0,0.0,0.0
47,"This government has done crime against humanity. The delay is unprecedented,  it clearly indicates incompetent governance &amp; lack of apathy.   #ModiKaVaccineJumla https://t.co/mdtkjMhCr4",HOF,1,this government has done crime against humanity the delay is unprecedented it clearly indicates incompetent governance &amp lack of apathy,10.64,1,22,0.0,0.0,8,189,0.042328042328042326,22,1.0,1,0.0,0.0
48,"We don’t need temples, mosques, statues. All we need is Humanity, good hospitals, schools, colleges. Your Power that you are fighting for would be of no use if we are not there. Open your eyes🙏#IndiaCovidCrisis #BJP #saveyoursoul",NOT,0,we dont need temples mosques statues all we need is humanity good hospitals schools colleges your power that you are fighting for would be of no use if we are not there open your eyesfolded hands,7.51,0,37,0.02702702702702703,0.02702702702702703,12,229,0.05240174672489083,34,0.918918918918919,0,0.0,0.0
49,@RoastmeAri I like dick sometimes,HOF,1,i like dick sometimes,7.04,1,5,0.2,0.0,3,33,0.09090909090909091,5,1.0,0,0.0,0.0
50,Lauren W and Milo are co-hosting Tru News. I donâ€™t think his â€œDick Sobrietyâ€ has been near long enough. Iâ€™m afraid he might go on a Dry-Hump.,HOF,1,lauren w and mile are co hosting tru news i dontrade mark think his dick sobriety has been near long enough trade mark afraid he might go on a dry hump,6.42,0,27,0.07407407407407407,0.0,11,149,0.0738255033557047,27,1.0,0,0.0,0.0
51,@mybmc @CMOMaharashtra @PMOIndia You want all to get vaccinated... Unable to get an appointment for my dad since a month.Dont want to take him to jumbo centers due to uncontrollable crowd #CovidVaccine,NOT,0,you want all to get vaccinated unable to get an appointment for my dad since a month dont want to take him to jumbo centers due to uncontrollable crowd,8.87,0,32,0.0,0.0,13,201,0.06467661691542288,26,0.8125,0,0.0,0.0
52,the wanker one has me extremly screaming rn i can't with them lmfao,HOF,1,the banker one has me extremely screaming rn i cannot with them lmfao,7.93,2,13,0.0,0.0,0,67,0.0,13,1.0,0,0.0,0.0
53,#cancel12thboardexams2021 #Resign_PM_Modi  @PMOIndia   Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam... https://t.co/GvDMCF3Ozf,HOF,1,because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam,11.44,0,30,0.0,0.0,15,243,0.06172839506172839,26,0.8666666666666667,1,0.0,0.0
54,@sterling7 @England As a Scot I have to admit that top is the dogs bollocks....you wear it well Raheem. 👌,HOF,1,as a scot i have to admit that top is the dogs bollocks you wear it well raheem ok hand,8.58,0,20,0.05,0.0,5,105,0.047619047619047616,20,1.0,0,0.0,0.0
55,"@adarpoonawalla You are just money mongering pseudo philanthropist, i think if you give vaccine of â¹150 you would not have been dealing in loss, and you are chargin â¹300 after so much controversy saying it as philanthropist act, please have some shame",HOF,1,you are just money mongering pseudo philanthropist i think if you give vaccine of you would not have been dealing in loss and you are charging after so much controversy saying it as philanthropist act please have some shame,9.1,0,42,0.0,0.0,1,255,0.00392156862745098,38,0.9047619047619048,0,0.0,0.0
56,@KaiZenKC @grig_sam Now your head is full of twat jokes and bass licks. https://t.co/GLK5nhXdoT,HOF,1,now your head is full of that jokes and bass links,5.46,1,14,0.0,0.0,10,95,0.10526315789473684,14,1.0,1,0.0,0.0
57,Absolutely disgusted by this vulturejournos.. indianwith @PMOIndia against this #ChineseVirus https://t.co/idT2VhFYsH,HOF,1,absolutely disgusted by this vulturejournos indianwith against this,14.23,0,11,0.0,0.0,12,117,0.10256410256410256,10,0.9090909090909091,1,0.0,0.0
58,Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/2pKyGlJlcJ,HOF,1,herbalism shop torrevieja told that if he wants to confront me and i know for sure he will not do because he is simply a bloody motherfucker son of the ugliest bitch ever lived in this planet,8.93,3,36,0.027777777777777776,0.0,8,215,0.037209302325581395,35,0.9722222222222222,1,0.0,0.0
59,"Very sad to see. Heartless modi, BJP and RSS please resign from power #AndhBhakt #ModiResign #ResignModi #ResignPMmodi #Resign_PM_Modi #ModiMustResign #ModiResignOrRepeal #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiGovtSeNaHoPayega #BJP_MP_MLA_Missing #BjpDestroyedIndia https://t.co/sijKZRpSXf",HOF,1,very sad to see heartless modi bjp and rss please resign from power,14.0,0,26,0.07692307692307693,0.0,59,296,0.19932432432432431,26,1.0,1,0.0,0.0
60,"Fuck pre workout, just piss me off",HOF,1,fuck pre workout just piss me off,6.24,2,7,0.0,0.0,1,34,0.029411764705882353,7,1.0,0,0.0,0.0
61,You gotta be fucking kidding me. https://t.co/YNYSddbybX #COVID19 #vaccine #Pfizer #CovidVaccine #Alberta #WednesdayThoughts #unethical #InformedConsent #TheGreatReset,HOF,1,you got to be fucking kidding me,16.27,1,16,0.0625,0.0,22,167,0.1317365269461078,16,1.0,1,0.0,0.0
62,But no one dares to call it #ChineseVirus https://t.co/D8y3XI8O9n,NOT,0,but no one dares to call it,7.59,0,9,0.0,0.0,7,65,0.1076923076923077,9,1.0,1,0.0,0.0
63,@krtoprak_yigit Soldier of Japan Who has dick head,HOF,1,soldier of japan who has dick head,6.01,1,8,0.0,0.0,3,50,0.06,8,1.0,0,0.0,0.0
64,@ndtv Shameless PM. What else can we say? #ShameOnModi #Resign_PM_Modi #ResignPMmodi,HOF,1,shameless pm what else can we say,9.65,0,11,0.09090909090909091,0.0,14,84,0.16666666666666666,11,1.0,0,0.0,0.09090909090909091
65,@BiggestSuit @Notorious802 Atleast he is happy to see you bud. This fucker barely picked his head up. https://t.co/T9ljDbMLFE,HOF,1,atleast he is happy to see you bud this tucker barely picked his head up,6.71,1,18,0.0,0.0,11,125,0.088,18,1.0,1,0.0,0.0
66,"The #IndiaCovidCrisis is much worse than being portrayed in the media. It’s a humanitarian crisis of epic proportions that will cause an estimated 1 million deaths by August 1st and lead to further food insecurity, economic instability, and health challenges for millions more.",NOT,0,the is much worse than being portrayed in the media its a humanitarian crisis of epic proportions that will cause an estimated million deaths by august st and lead to further food insecurity economic instability and health challenges for millions more,9.11,0,43,0.0,0.0,6,277,0.021660649819494584,42,0.9767441860465116,0,0.0,0.0
67,@ilyhiguchi DICK,HOF,1,dick,11.63,1,2,0.5,0.0,4,16,0.25,2,1.0,0,0.0,0.0
68,@03hannah11 @STattisconie Has the other one got a glare more dangerous than the sun and looks like a nippy wee cunt ? https://t.co/DqJTl5s8Sd,HOF,1,has the other one got a glare more dangerous than the sun and looks like a nippy wee count,6.88,1,23,0.0,0.0,7,141,0.04964539007092199,21,0.9130434782608695,1,0.0,0.043478260869565216
69,@milfelegance @M4TUR3 @nikkuk1 @milfsdaily7 @AnythingGoesFu2 @milfs_all @RTsexyGIRLS @MilfsnCum @ILuvMILFs69 @C0ekieM0nster @WeLove2Promote @ass_offical @UCandu2 @world_of_nudes Nothing cums to mind.  All the blood from brain rushed towards my dick after seeing this,HOF,1,nothing cms to mind all the blood from brain rushed towards my dick after seeing this,11.97,2,30,0.03333333333333333,0.0,31,266,0.11654135338345864,30,1.0,0,0.0,0.0
70,"Very few places around #IOMTT circuit have this flag. And while I know the hazard is an absolute bitch for riders and sidecar teams, its always bloody good to have this one #readytorace... because it means there may just be some racing! @AppledeneAwes https://t.co/FGhYUbDuzY",HOF,1,very few places around circuit have this flag and while i know the hazard is an absolute bitch for riders and sidebar teams its always bloody good to have this one because it means there may just be some racing,7.96,2,44,0.045454545454545456,0.0,16,275,0.05818181818181818,42,0.9545454545454546,1,0.022727272727272728,0.0
71,@JonJonesSnr @JoeGrowling wasnt richard branson the same wanker who sued the nhs? and now he wants a say in how they run? fucking insanity,HOF,1,wasnt richard brandon the same banker who sued the nhs and now he wants a say in how they run fucking insanity,8.77,2,24,0.0,0.0,5,138,0.036231884057971016,23,0.9583333333333334,0,0.0,0.08333333333333333
72,"@sam_bamalam surprise, motherfucker 😈",HOF,1,surprise motherfucker smiling face with horns,11.73,1,4,0.0,0.25,0,37,0.0,4,1.0,0,0.0,0.0
73,i remember i came out to my best friend of 5 years in 9th grade and that bitch said â€œi always knew there was something weird about youâ€ ðŸ˜­ðŸ˜­ðŸ˜­ #PRIDE,HOF,1,i remember i came out to my best friend of years in th grade and that bitch said i always knew there was something weird about you,1.49,1,30,0.03333333333333333,0.0,8,159,0.050314465408805034,29,0.9666666666666667,0,0.0,0.0
74,Who is responsible for oxygen? #AndhBhakt #Election_meeting #NarendraModi  #ModiKaVaccineJumla #ModiResign #FarmLaws_NextPandemic  #SuspendSharjeelUsmni #STUDENTSLIVESMATTERS #cancel12thboardexams2021 #COVIDEmergency  Do you agree with me? ❤️ Don't you agree with me?🔃 https://t.co/Rnzw4lkhHs,NOT,0,who is responsible for oxygen do you agree with me red heart do not you agree with me clockwise vertical arrows,11.99,0,27,0.037037037037037035,0.0,49,292,0.1678082191780822,24,0.8888888888888888,1,0.0,0.1111111111111111
75,"Gotta clear! That! Shit!  Aka it's time for @clearurshit   We've got some library holds, some anticipated recent releases, and a bag of teeth. https://t.co/xa3kA4vRko",NOT,0,got to clear that shit aka it is time for we have got some library holds some anticipated recent releases and a bag of teeth,8.12,0,24,0.0,0.0,7,166,0.04216867469879518,23,0.9583333333333334,1,0.125,0.0
76,#HindusLivesMatter #BengalBurning  #mamathashouldresign Bjp should take strict action on Mamatha . Please take action on them . Every minute you are wasting is someone dying . Many are migrating to assam . We don't want to end it like this . https://t.co/aTaCb1VXoH,NOT,0,bjp should take strict action on mamatha please take action on them every minute you are wasting is someone dying many are migrating to assam we do not want to end it like this,7.84,0,42,0.0,0.0,16,265,0.06037735849056604,33,0.7857142857142857,1,0.0,0.0
77,This might sound stupid but just fathom thisâ€¦ theres 7.6 billion people in the world.. only 328 million of that is the US.. there is 1.3 billion in india ðŸ˜µ the chances of being born in the US is SLIM #IndiaCovidCrisis #COVID19India #America,NOT,0,this might sound stupid but just fathom this theres billion people in the world only million of that is the us there is billion in india the chances of being born in the us is slim,7.61,1,43,0.06976744186046512,0.0,20,245,0.08163265306122448,34,0.7906976744186046,0,0.0,0.0
78,"Naa, , Do Not agree !this #WuhanVirus / #ChinaVirus is killing my nation .. ðŸ˜¡ https://t.co/wQ2CFGfxDd",HOF,1,naa do not agree this / is killing my nation,7.93,1,16,0.0,0.0,13,104,0.125,16,1.0,1,0.0625,0.0
79,Still thinks Boris is going to shag him it is embarrassing https://t.co/Lzu0X6Rr32,HOF,1,still thinks boris is going to sha him it is embarrassing,6.86,1,12,0.0,0.0,5,82,0.06097560975609756,11,0.9166666666666666,1,0.0,0.0
80,Everytime they allow stupid anti vaxx trends like #ModiKaVaccineJumla etc. What else is gonna happen?   $TWTR gonna crash obviously. https://t.co/3UblTEtIPz,NOT,0,everytime they allow stupid anti vaxx trends like etc what else is going to happen $ttr going to crash obviously,7.29,2,20,0.05,0.0,15,156,0.09615384615384616,19,0.95,1,0.0,0.05
81,#cancel12thboardexams2021 #Resign_PM_Modi  @PMOIndia   Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam... https://t.co/wuQeTuPxdf,HOF,1,because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam,11.44,0,30,0.0,0.0,12,243,0.04938271604938271,26,0.8666666666666667,1,0.0,0.0
82,"What the Government and media needs to focus on Vs what they are actually doing right now. Such a shameful moment to call myself an Indian, Where elections, power, fame, TRP, money is more important than people's life. Such a shame. #ExitPoll #ModiMustResign #ModiKaVaccineJumla https://t.co/xc4gM5dryw",HOF,1,what the government and media needs to focus on vs what they are actually doing right now such a shameful moment to call myself an indian where elections power fame trp money is more important than people's life such a shame,8.24,0,45,0.022222222222222223,0.0,20,302,0.06622516556291391,42,0.9333333333333333,1,0.0,0.0
83,I blow every single one of their houses up. Matter fack add me in that bitch rn let me set them straight. https://t.co/fogVioCAvq,HOF,1,i blow every single one of their houses up matter back add me in that bitch rn let me set them straight,5.58,2,23,0.043478260869565216,0.0,5,129,0.03875968992248062,22,0.9565217391304348,1,0.0,0.0
84,"3/9 It is extremely sad to watch what is happening with #IndiaCovidCrisis. We have learnt in this #pandemic that once we get to seeing to wave, it’s definitely too late...#IndiaNeedsOxygen #CovidIndia #IndiaFightsBack",NOT,0,/9 it is extremely sad to watch what is happening with we have learnt in this that once we get to seeing to wave its definitely too late,8.38,0,32,0.0,0.0,13,217,0.059907834101382486,29,0.90625,0,0.0,0.0
85,My second #CovidVaccine is tomorrow 💉  Am I frightened to death of needles? Absolutely 💯 % will I cry and make a scene again? I really hope not!   But I want the #vaccine because I know we all must do our bit in protecting each other #GetVaccinated #VaccinesSaveLives 💉 💙 https://t.co/b9K9H9Gs0N,NOT,0,my second is tomorrow syringe am i frightened to death of needles absolutely hundred points % will i cry and make a scene again i really hope not but i want the because i know we all must do our bit in protecting each other syringe blue heart,6.99,1,51,0.09803921568627451,0.0,20,295,0.06779661016949153,46,0.9019607843137255,1,0.0196078431372549,0.0392156862745098
86,These lefties canâ€™t criticise our vaccine rollout as itâ€™s literally the best in the world so they have to move on now to criticising that weâ€™re not â€œhelping India enoughâ€ .. itâ€™s pathetic #marr #vaccine #vaccines #VaccineShortage #IndiaCovidCrisis #vaccinerollout,NOT,0,these lefties cantrade mark criticise our vaccine rollout as ittrade marks literally the best in the world so they have to move on now to criticising that wetrade marker not helping india enough ittrade marks pathetic,10.92,0,39,0.0,0.0,7,275,0.025454545454545455,36,0.9230769230769231,0,0.0,0.0
