,text,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
16,"@Manpreet22390 @simran7673 Helping India Breathe is a grave concern, Modi govt can’t do and won’t let others do ,#ResignModi",helping india breathe is a grave concern modi govt cant do and wont let others do,13.72,0,19,0.0,0.0,7,124,0.056451612903225805,18,0.9473684210526315,0,0.0,0.0
17,"Modi Govt never has any plan before execution, But all they are good at it is spreading Fake News The Vaccination drive by Modi Govt has proven to be a big failure. whole country is fighting for life Even at that time by taking different rates of a medicine #ModiKaVaccineJumla https://t.co/ZY3XVWUofL",modi govt never has any plan before execution but all they are good at it is spreading fake news the vaccination drive by modi govt has proven to be a big failure whole country is fighting for life even at that time by taking different rates of a medicine,10.5,0,51,0.0,0.0,21,301,0.06976744186046512,44,0.8627450980392157,1,0.0,0.0
18,Can we pray for India 🇮🇳. The codvid situation is terrible #IndiaCovidCrisis,can we pray for india the covid situation is terrible,9.2,0,12,0.0,0.0,6,76,0.07894736842105263,12,1.0,0,0.0,0.0
19,Look the seriousness of BJP... Nation is dying of covid and they going to dharna in entire nation.... Shame on BJP #ResignPMmodi https://t.co/ekNijz2tvr,look the seriousness of bjp nation is dying of covid and they going to dharma in entire nation shame on bjp,11.57,0,23,0.08695652173913043,0.0,13,152,0.08552631578947369,22,0.9565217391304348,1,0.0,0.0
20,@Baddiel Wearing your Shag Suit to your third weddingâ€¦ not committedâ€¦,wearing your sha suit to your third wedding not committed,11.36,1,11,0.0,0.0,4,73,0.0547945205479452,10,0.9090909090909091,0,0.0,0.0
21,How dare you motherfucker trying to tell everyone to be cool ? R u fucking serious ? #StopAsianHate https://t.co/lRNzlYOtcD,how dare you motherfucker trying to tell everyone to be cool r u fucking serious,14.28,3,19,0.05263157894736842,0.0,10,123,0.08130081300813008,17,0.8947368421052632,1,0.0,0.10526315789473684
22,"first of all there is no vaccine to cure ""Corona"", whthr it is capsules, tablets or injections, they just support to fight with d virus. I do not support people taking any kind of home remedies n making fun of an ayurvedic medicine..😐  #Coronil #COVID19 #CovidVaccine","first of all there is no vaccine to cure ""corona"" whthr it is capsules tablets or injections they just support to fight with d virus i do not support people taking any kind of home remedies n making fun of an ayurvedic medicine neutral face",9.93,1,46,0.043478260869565216,0.021739130434782608,10,267,0.03745318352059925,41,0.8913043478260869,0,0.0,0.0
23,"@controlBHOII The BJPians, for all their screaming about natinalism and Modi, have decided to let corporate run the country.  They have no agenda to overturn or replace anything.  They don't really care about defeating 🐜 policies.  This should scare you more than #BengalBurning #बंगाल_हिंसा https://t.co/PFSbYkEdiL",the bjpians for all their screaming about nationalism and modi have decided to let corporate run the country they have no agenda to overturn or replace anything they do not really care about defeating ant policies this should scare you more than,12.89,0,45,0.0,0.0,21,315,0.06666666666666667,41,0.9111111111111111,1,0.0,0.0
24,@paulwithe @benjwinstanley @Everton Oh heâ€™s a shitbag donâ€™t get me wrong. Combination of being found out and not getting the support he though heâ€™d get I suspect. Has to be bad to run back with your tail between your legs to your ex.,oh hetrade marks a shitbag dontrade mark get me wrong combination of being found out and not getting the support he though hetrade mark get i suspect has to be bad to run back with your tail between your legs to your ex,9.49,0,43,0.023255813953488372,0.0,5,239,0.02092050209205021,38,0.8837209302325582,0,0.0,0.0
25,@OWENmp3 owen i only have four drafts and one of them is a direct fuck you to jack :):$:&amp;&amp;:&amp;:&amp;:&amp;:@,owen i only have four drafts and one of them is a direct fuck you to jack $ &amp &amp &amp &amp &amp,9.57,1,19,0.0,0.0,4,118,0.03389830508474576,19,1.0,0,0.0,0.0
26,Shame on you #RJDSpeak4Shahabuddin #TejaswiYadav #JusticeForShahabuddin #RJD,shame on you,13.01,0,7,0.14285714285714285,0.0,14,76,0.18421052631578946,7,1.0,0,0.0,0.0
27,@smitabarooah Many shameless idiots in media want to project China positively as if nothing has happened since past 1year... #ChineseVirus destroyed many countries economy and killed millions... China should be punished,many shameless idiots in media want to project china positively as if nothing has happened since past year destroyed many countries economy and killed millions china should be punished,11.54,1,31,0.0,0.0,5,219,0.0228310502283105,30,0.967741935483871,0,0.0,0.0
28,not following who relate to BJP dill tod dia tumne #BengalBurning,not following who relate to bjp will tod dia tune,14.23,0,11,0.09090909090909091,0.0,5,65,0.07692307692307693,11,1.0,0,0.0,0.0
29,Anger on Modi is like when you blame ur mother for everything she could have protected but yet happened to you! Pandemic is #ChineseVirus dont blame @pmo the one who kept you safe for year 🙏🏻 Now learn lesson pls https://t.co/kneTSSdf4D,anger on modi is like when you blame ur mother for everything she could have protected but yet happened to you pandemic is dont blame the one who kept you safe for year folded handslight skin tone now learn lesson pls,9.66,0,41,0.0,0.024390243902439025,10,236,0.0423728813559322,37,0.9024390243902439,1,0.024390243902439025,0.0
30,"@sounderatheart Obviously this is speculation like realdocfakename said, so I donâ€™t want to jump too far to conclusions... but son of a BITCH this is not the news I wanted to hear.",obviously this is speculation like realdocfakename said so i dontrade mark want to jump too far to conclusions but son of a bitch this is not the news i wanted to hear,9.66,1,32,0.09375,0.0,8,182,0.04395604395604396,27,0.84375,0,0.0,0.0
31,"@Everton I love you, but I swear to God if you bring that fucking Tory twat Eddie Howe anywhere near our club you can get in the fucking sea",i love you but i swear to god if you bring that fucking tory that eddie howe anywhere near our club you can get in the fucking sea,8.34,3,29,0.06896551724137931,0.0,7,140,0.05,26,0.896551724137931,0,0.0,0.0
32,#Resign_Modi #Resign_PM_Modi  #Resign_CM_Yogi #resign_Amit @PMOIndia @narendramodi @myogiadityanath @AmitShah @CMOfficeUP @HMOIndia .... #Not_an_inch_back Go to the Hell.... Bloody fools  Ellaam chath pandaaram adang...myrole https://t.co/4VbtMhAcLx,go to the hell bloody fools ellaam chat pandaaram dang myrtle,19.97,1,23,0.0,0.0,35,249,0.14056224899598393,23,1.0,1,0.0,0.0
33,@Jane_Doyle_EJD Bloody hell yeah. Sod that for a game of soldiers. 🐝👀,bloody hell yeah sod that for a game of soldiers honeybeeyes,9.2,2,12,0.0,0.0,7,69,0.10144927536231885,12,1.0,0,0.0,0.0
34,#Resign_PM_Modi #ResignModi #MayDay #MayDay2021 #May1 In this may day we want a new fresh govt. not like this feku govt. https://t.co/Tr7HANNj8c,in this may day we want a new fresh govt not like this feu govt,12.95,0,21,0.0,0.0,17,144,0.11805555555555555,19,0.9047619047619048,1,0.0,0.0
35,@darksecretplace @KaySmythe @KFIAM640 😂 what an asshole.,face with tears of joy what an asshole,13.01,0,7,0.14285714285714285,0.14285714285714285,7,56,0.125,7,1.0,0,0.0,0.0
36,#BengalBurning #BengalViolence Mamta and his goons are going to make kasmir like situation in Bengal. Killings No way.Very shameful for the citizen of bengal if they opted TMC to rule over them.@MamataOfficial @AmitShah @narendramodi,mama and his goons are going to make kashmir like situation in bengal killings no way very shameful for the citizen of bengal if they opted tmc to rule over them,10.98,0,34,0.029411764705882353,0.0,16,233,0.06866952789699571,33,0.9705882352941176,0,0.0,0.0
37,I would have shot myself if I was the  reason of so many deaths. #Resign_PM_Modi #ResignModi #andhbhakts https://t.co/hxkdyAQU3d,i would have shot myself if i was the reason of so many deaths,11.55,0,18,0.1111111111111111,0.0,11,128,0.0859375,17,0.9444444444444444,1,0.0,0.0
38,#ModiFailedIndia #IndiaCovidCrisis heartbreaking report from India. #failedstateIndia. Modi needs to hang his head in shame. https://t.co/3zeBMfrzUJ,heartbreaking report from india modi needs to hang his head in shame,14.89,0,16,0.0,0.0,13,148,0.08783783783783784,16,1.0,1,0.0,0.0
39,@ArmyEverysoul Whole cabinet should resign..The  Worst Leadership #ResignPMmodi,whole cabinet should resign the worst leadership,11.93,0,8,0.0,0.0,9,79,0.11392405063291139,8,1.0,0,0.0,0.0
40,@RamjattanChris @ttmsksg @Krishna51886079 @robert_raro @Jerkin29813636 @PplFuture @ledzepfan400 @Richard95806755 @birdypooping2 @Littlerize @SolomonYue @GraceBride1 @FBI @CIA @GOP @TheDemocrats @VP @JoeBiden @POTUS @UN @USA_China_Talk @GovMurphy @ChineseEmbinUS @NCUSCR @ssswang1 @YHkpc @NJGOP @RNC @GOPChairwoman @DSteinhardtEsq @Oregon_GOP @OregonGOP @BillCurrier @sie_sophie @paulharrissc @eliehonig @cporrino @AG @StateDept @TheJusticeDept @NJGov @SenatorMenendez @HouseGOP @NewJerseyOAG @MCProsecutor @NJSP @MonmouthSheriff @iingwen Is Spy Sophie feeling guilty for being part of China's #Chinesevirus and  #Worldgenocide? But she supports #UyghursGenocide. https://t.co/oSPaY6zV19,is spy sophie feeling guilty for being part of china's and but she supports,19.87,0,66,0.16666666666666666,0.0,121,686,0.17638483965014579,66,1.0,1,0.0,0.015151515151515152
41,@AlokKum81207318 Rather than taking action on pandemic. Govt is more concerned what people posted on Social media &amp; how dare they? Went one more step to challenge foreign media that how can they write that govt failed to take actions. Control pandemic or exit  #ResignPMmodi #ExitModi #ResignModi,rather than taking action on pandemic govt is more concerned what people posted on social media &amp how dare they went one more step to challenge foreign media that how can they write that govt failed to take actions control pandemic or exit,9.93,1,47,0.0,0.0,14,300,0.04666666666666667,41,0.8723404255319149,0,0.0,0.02127659574468085
42,After I took Vaccine I had body ache  and even fever. The body ache was so bad. But now I am fine. Waiting for message to get my 2nd dose. Get vaccine and get immunized. #COVID19Vaccine #CovidVaccine,after i took vaccine i had body acre and even fever the body acre was so bad but now i am fine waiting for message to get my nd dose get vaccine and get immunized,6.99,0,37,0.08108108108108109,0.0,17,199,0.08542713567839195,31,0.8378378378378378,0,0.0,0.0
43,"Saw her shag rug and said ""I can wear that""","saw her sha rug and said ""i can wear that""",5.71,1,10,0.1,0.0,2,43,0.046511627906976744,10,1.0,0,0.0,0.0
44,@Number10cat Lady 😂😂😂😂 so thats what we call women who shag marrried men  now is it 😂😂😂,lady face with tears of joyface with tears of joyface with tears of joyface with tears of joy so thats what we call women who sha married men now is it face with tears of joyface with tears of joyface with tears of joy,8.19,1,17,0.0,0.4117647058823529,2,87,0.022988505747126436,17,1.0,0,0.0,0.0
45,"@filmfare How can you sugarcoat this? No courage to actually let your readers know why she is suspended? The only thing she was ever vocal was about #Islamophobia &amp; spreading #Hindutva hate! Shame on #Filmfare that cant speak the #truth in spite of all the hate, death &amp; carnage in #India🤬",how can you sugarcoat this no courage to actually let your readers know why she is suspended the only thing she was ever vocal was about &amp spreading hate shame on that cant speak the in spite of all the hate death &amp carnage in,8.92,1,51,0.0,0.0,8,297,0.026936026936026935,46,0.9019607843137255,0,0.0196078431372549,0.0392156862745098
46,On a pandemic situation our odisha disaster management team help west bengal people in amphan.. our chief minister personally call n congratulate WB CM.. on return gift these morons hurt our people because they r hindu.. #BengalBurning https://t.co/9xOWszsaul,on a pandemic situation our odisha disaster management team help west bengal people in amphan our chief minister personally call n congratulate wb cm on return gift these moons hurt our people because they r hindu,14.25,0,38,0.05263157894736842,0.0,9,259,0.03474903474903475,35,0.9210526315789473,1,0.0,0.0
47,@TheBlueisin123 @DudespostingWs so embarrassed to share a name w that motherfucker.,so embarrassed to share a name w that motherfucker,11.36,0,11,0.0,0.0,4,83,0.04819277108433735,11,1.0,0,0.0,0.0
48,"Progressives: ""The longstanding DNC politicians are just Republicans with a slightly more palatable veneer."" Democratic Die Hards: ""HOW DARE YOU!"" CNN: ""Chuck Schumer and Dick Durbin are Republicans."" https://t.co/AwCnLTCGI9","progressive ""the longstanding dnc politicians are just republicans with a slightly more palatable veneer "" democratic die hard ""how dare you "" cnn ""chuck schumer and dick durbin are republicans """,14.46,2,29,0.1724137931034483,0.0,34,224,0.15178571428571427,28,0.9655172413793104,1,0.034482758620689655,0.0
49,"@eggynack @FakeLooks @bricback @xaviersonline Not saying that it is logical to abuse her for that (though considering what Boogie talked about she feels like a deeply unpleasant woman to me), I'm saying that people who give a critique that ignores the who",not saying that it is logical to abuse her for that (though considering what boogie talked about she feels like a deeply unpleasant woman to me) i'm saying that people who give a critique that ignores the who,10.98,1,42,0.0,0.0,5,255,0.0196078431372549,35,0.8333333333333334,0,0.0,0.0
50,"Carrie isnâ€™t the First Lady, sheâ€™s not even the most recent lady (that was a violinist). Sheâ€™s the â€œhad a shag whilst Marina had cancerâ€ lady.",carrie isntrade mark the first lady shetrade marks not even the most recent lady (that was a violinist) shetrade marks the had a sha whilst marina had cancer lady,12.18,1,26,0.0,0.0,5,152,0.03289473684210526,23,0.8846153846153846,0,0.0,0.0
51,@bosco_rosco Mate I'm the life and soul of them because I'm not a twat.,mate i'm the life and soul of them because i'm not a that,7.71,0,14,0.0,0.0,3,71,0.04225352112676056,13,0.9285714285714286,0,0.0,0.0
52,"Just had a phone call from the NHS National immunisation recall centre wanting to discuss my "" #CovidVaccine plans"" - what the heck are they doing with my phone number ???","just had a phone call from the nhs national immunization recall centre wanting to discuss my "" plans"" what the heck are they doing with my phone number",11.23,0,31,0.03225806451612903,0.0,7,171,0.04093567251461988,28,0.9032258064516129,0,0.0,0.0967741935483871
53,@SonRanto @TomFornelli @leilarahimi oh you're talking about wrigley who the fuck cares,oh you are talking about wrigley who the fuck cares,13.44,1,12,0.0,0.0,4,86,0.046511627906976744,12,1.0,0,0.0,0.0
54,"It is unconscionable that Australia is stonewalling the TRIPS waiver. To add insult to injury, it has banned its own citizens from repatriation mid escalating crisis. For shame! End this vaccine inequality now. #VaccineForAll #ScottyMustGo #TRIPSwaiver #IndiaCovidCrisis https://t.co/oW6qmiZ5l6",it is unconscionable that australia is stonewalling the trips waiver to add insult to injury it has banned its own citizens from repatriation mid escalating crisis for shame end this vaccine inequality now,13.41,0,38,0.02631578947368421,0.0,26,294,0.08843537414965986,37,0.9736842105263158,1,0.02631578947368421,0.0
55,i’d suck dick for $5 tbh,id suck dick for $5 th,14.46,2,6,0.0,0.0,0,24,0.0,6,1.0,0,0.0,0.0
56,"@BJP4India @sambitswaraj Not supporting what is happening in bengal. But where are you all can't you heard India screaming, crying 😰😭 where are you ??? People are dying , but you all just lie big lie 🙊🙉🙈 tanashahi in India. @narendramodi  please #Resign_PM_Modi  HAR HAR MAHADEV 🙏🙏🙏",not supporting what is happening in bengal but where are you all cannot you heard india screaming crying face with open mouth & cold sweatloudly crying face where are you people are dying but you all just lie big lie speak no evil monkeyhear no evil monkeysee no evil monkey tanashahi in india please har har mahadev folded handsfolded handsfolded hands,8.94,0,47,0.06382978723404255,0.1702127659574468,26,282,0.09219858156028368,37,0.7872340425531915,0,0.0,0.06382978723404255
57,Why the fuck I got over 1000 views on my story 😂😂 nothing new over here,why the fuck i got over views on my story face with tears of joyface with tears of joy nothing new over here,7.39,1,16,0.0625,0.125,2,71,0.028169014084507043,15,0.9375,0,0.0,0.0
58,#IndiaCovidCrisis remember this! Stop spreading fake news https://t.co/gzWFkqOehh,remember this stop spreading fake news,15.68,0,8,0.0,0.0,7,81,0.08641975308641975,8,1.0,1,0.125,0.0
59,@Chriskilley4 That Miguel Delaney is a prize prick - when he was on Sunday supplement it was embarrassing listening to his anti city rhetoric even Custis was shocked - top wanker,that miguel delaney is a prize price when he was on sunday supplement it was embarrassing listening to his anti city rhetoric even curtis was shocked top banker,11.06,2,31,0.0,0.0,6,178,0.033707865168539325,28,0.9032258064516129,0,0.0,0.0
60,She’s a dick head https://t.co/Sv4PVNCP7Y,shes a dick head,22.83,1,5,0.0,0.0,8,41,0.1951219512195122,5,1.0,1,0.0,0.0
61,"â€¢ Zdrada, the Bitch Demon â€¢ You must be cursed Malinka. You just found a fellow nerd and he's already done for.",zdrada the bitch demon you must be cursed malinka you just found a fellow nerd and he is already done for,9.21,2,22,0.0,0.0,6,115,0.05217391304347826,20,0.9090909090909091,0,0.0,0.0
62,@Kuntry_Queen99 Keep your twat blocking hand strong!! 😂,keep your that blocking hand strong face with tears of joy,9.95,1,8,0.0,0.125,3,55,0.05454545454545454,8,1.0,0,0.25,0.0
63,@JannisZFN Gg hycris will shag your father to the blood I hope she has a good recovery,gg hycris will sha your father to the blood i hope she has a good recovery,9.12,1,17,0.058823529411764705,0.0,6,86,0.06976744186046512,17,1.0,0,0.0,0.0
64,@chelsea_hetho @Heidiverstunts @abcnews As an Aussie &amp; someone whose traveled to India many times &amp; have close friends there this breaks my heart 💔  Sending you all of my love &amp; hugs 🫂  #IndiaCovidCrisis #IndianLivesMatter #AustraliaDoBetter 💪🏼,as an aussie &amp someone whose traveled to india many times &amp have close friends there this breaks my heart broken heart sending you all of my love &amp hugs flexed bicepsmedium light skin tone,11.87,0,37,0.0,0.0,14,256,0.0546875,34,0.918918918918919,0,0.0,0.0
65,AW FUCK IT GIVE ME THAT DAMN BUCKET,aw fuck it give me that damn bucket,9.95,2,8,1.0,0.0,28,35,0.8,8,1.0,0,0.0,0.0
66,"""everyone has their bad days"" iv had a bad life cunt","""everyone has their bad days"" iv had a bad life count",8.49,1,11,0.0,0.0,0,52,0.0,10,0.9090909090909091,0,0.0,0.0
67,@PMOIndia Our own PM Modi is a Murderer due to his Selfishness toward Elections . India is in danger #ResignPMmodi,our own pm modi is a murderer due to his selfishness toward elections india is in danger,10.76,1,20,0.05,0.0,15,114,0.13157894736842105,19,0.95,0,0.0,0.0
68,Send cumtributes for nudes #dm #dmme #cumtributes #cumtribute #cocktribute #cocktributes #horny #teen #cum #cumslut #cumonme #daddy #snowbunny #bigtits #bikini #cumdumpster #cumtrib #cumslut #slut #whore #lesbian #dmmeboys #fetish #wanktribute #wanktributes #bbc #bigdick #boobs https://t.co/GGUHt9GZ2p,send cumtributes for nodes,20.11,0,33,0.0,0.0,7,302,0.023178807947019868,32,0.9696969696969697,1,0.0,0.0
69,Yes unfortunately no international news cover what India did brilliantly. World succumbed to #ChineseVirus but In India we blame Modi. Please only n only China responsible. India will fight back. I lost my loved members courtesy 🇨🇳. https://t.co/6M6WDnzZis,yes unfortunately no international news cover what india did brilliantly world succumbed to but in india we blame modi please only n only china responsible india will fight back i lost my loved members courtesy,10.66,1,38,0.02631578947368421,0.0,16,256,0.0625,35,0.9210526315789473,1,0.0,0.0
70,You have failed as #PrimeMinister  @narendramodi #ModiMadeDisaster  We want proper #democracy  you are not that leader you were in 2013. #ResignPMmodi https://t.co/Nghswp9EA5,you have failed as we want proper you are not that leader you were in,12.62,1,22,0.0,0.0,13,174,0.07471264367816093,21,0.9545454545454546,1,0.0,0.0
71,"Scientists are begging for data but #Modi is going against science and taking no advice. Global community can't help us if we hide data and deny science. #ResignPMmodi please, you're incompetent. #AndhBhakt #ModiKaVaccineJumla #ModiResign https://t.co/tilRANVPdg",scientists are begging for data but is going against science and taking no advice global community cannot help us if we hide data and deny science please you are incompetent,12.63,0,35,0.0,0.0,19,262,0.07251908396946564,33,0.9428571428571428,1,0.0,0.0
72,"Should catch the goons and give the same punishment which they did to others. we don't want law and order to come in between.Give it back in the same fashion.... Talk less , We want action.. @JPNadda JI. #BengalBurning #BengalViolence @MamataOfficial ( no wheel chair now)",should catch the goons and give the same punishment which they did to others we do not want law and order to come in between give it back in the same fashion talk less we want action ji ( no wheel chair now),7.96,0,46,0.021739130434782608,0.0,15,272,0.05514705882352941,39,0.8478260869565217,0,0.0,0.0
73,@sparker34621 @SatanHimself420 @CynthiaMaynard7 @benshapiro That's not factual just like that religion you pimp out.,that is not factual just like that religion you pimp out,12.23,1,14,0.0,0.0,5,116,0.04310344827586207,14,1.0,0,0.0,0.0
74,Like this tweet for a DM SC: jayjayson4225 #dmme #horny #hornydm #nsfwtwitter #nsfw #twitterafterdark #whitedick #whitecock #cockrate #nudes #naughtydm #dmsopen #bwc #cock #dick #nsfwtwt #porn #sex #dickpic #dickpics #cumslut #cum #slut #whore #hotwife,like this tweet for a dm sc jayjayson4225,19.15,0,33,0.06060606060606061,0.0,5,252,0.01984126984126984,33,1.0,0,0.0,0.0
75,"303 seats and you are holding a dharna in your party offices? This is not why you have been voted for. You can't take care of your own party workers, what can you do for your nation's people? #SpinelessBJP #BengalBurning #BengalViolence #BengalViolenceWarrantsSternAction",seats and you are holding a dharma in your party offices this is not why you have been voted for you cannot take care of your own party workers what can you do for your nation's people,8.84,0,42,0.0,0.0,15,271,0.055350553505535055,37,0.8809523809523809,0,0.0,0.047619047619047616
76,@peterthebeast3 @FoolsBelieve I wholeheartedly agree court marshall the son of a bitch,i wholeheartedly agree court marshall the son of a bitch,10.81,1,12,0.08333333333333333,0.0,3,86,0.03488372093023256,12,1.0,0,0.0,0.0
77,Worst hospital is Safdarjung Delhi. Emergency section does not even talk properly to the patient even when they see person dying in the lobby struggling to get the first aid atleast. #IndiaCovidCrisis #IndiaToday #AajtakRadio #NewsUpdate #zeenews #StarNews #CNBC,worst hospital is safdarjung delhi emergency section does not even talk properly to the patient even when they see person dying in the lobby struggling to get the first aid atleast,11.23,0,38,0.02631578947368421,0.0,19,262,0.07251908396946564,34,0.8947368421052632,0,0.0,0.0
78,@ladyjacq66 Nothing ......absolutely nothing. They can shag your granny and steal her sherry and rhe English will vote these cnuts in again,nothing absolutely nothing they can sha your granny and steal her cherry and the english will vote these cuts in again,9.21,1,22,0.0,0.0,3,139,0.02158273381294964,21,0.9545454545454546,0,0.0,0.0
79,someone go get naomi she's listening to Pinkerton again she needs pussy stat,someone go get naomi she is listening to pinkerton again she needs pussy stat,10.35,1,13,0.0,0.0,1,76,0.013157894736842105,13,1.0,0,0.0,0.0
80,John Lee Hooker - Crawling King Snake #radio #nowplaying #johnleehooker #blues #vocal https://t.co/pT1VBWmor2,john lee hooker crawling king snake,20.02,1,13,0.0,0.0,10,109,0.09174311926605505,13,1.0,1,0.0,0.0
81,‘Trace of blood’ motherfucker if that’s a trace of hate to see what this guy makes of periods 💀,trace of blood motherfucker if thats a trace of hate to see what this guy makes of periods skull,9.57,1,19,0.0,0.0,1,95,0.010526315789473684,17,0.8947368421052632,0,0.0,0.0
82,"nah, do not FUCKING piss me off https://t.co/C3fOD134hT",nah do not fucking piss me off,17.85,2,8,0.125,0.0,11,55,0.2,8,1.0,1,0.0,0.0
83,Sad. #IndiaCovidCrisis https://t.co/HYn25xwvtk,sad,30.1,0,3,0.0,0.0,6,46,0.13043478260869565,3,1.0,1,0.0,0.0
84,"@Jairam_Ramesh There was an old man and young son, who had a donkey and were passing by a village. The son was riding the donkey’s back, villagers shamed him 4 nt caring of old father. He got down n dad rode the donkey! Moving on ppl again cursed father 4 being harsh on child. time 2 throw Ass!",there was an old man and young son who had a donkey and were passing by a village the son was riding the donkeys back villagers shared him nt caring of old father he got down n dad rode the donkey moving on ppl again cursed father being harsh on child time throw ass,8.17,0,58,0.0,0.0,7,295,0.023728813559322035,51,0.8793103448275862,0,0.034482758620689655,0.0
85,"India became the first country in the world to cross 400,000 daily cases on Saturday.  This is so alarming and unfortunate at the same time. Allah bless #IndiaCovidCrisis",india became the first country in the world to cross daily cases on saturday this is so alarming and unfortunate at the same time alla bless,8.84,1,28,0.0,0.0,7,170,0.041176470588235294,26,0.9285714285714286,0,0.0,0.0
86,@OutFrontCNN Why is the state and Indian government still in denial? The appalling state of affairs isn’t hidden from it’s citizens or for that matter international media. #ResignPMmodi #YogiFailsUP,why is the state and indian government still in denial the appalling state of affairs isnt hidden from its citizens or for that matter international media,10.35,0,29,0.0,0.0,15,198,0.07575757575757576,28,0.9655172413793104,0,0.0,0.034482758620689655
87,"@HStarshot Yes, but, with any luck, Hamas will breach the ceasefire, and those two will ...oh, damn...there's that psychotherapy thing again!!! Son of a bitch!",yes but with any luck hamas will breach the ceasefire and those two will oh damn there is that psychotherapy thing again son of a bitch,9.31,1,25,0.0,0.0,5,159,0.031446540880503145,24,0.96,0,0.16,0.0
