,NOT,HOF
426,0.29948501102626324,0.7005149945616722
427,0.578251875936985,0.421748124063015
428,0.27356167882680893,0.7264383137226105
429,0.3641192093491554,0.6358807757496834
430,0.5621207244694233,0.4378792718052864
431,0.7027333751320839,0.2972666211426258
432,0.34956107288599014,0.6504389122128487
433,0.1069180304184556,0.8930819779634476
434,0.2920934837311506,0.7079065293073654
435,0.33836430683732033,0.6616356819868088
436,0.8549714684486389,0.14502853527665138
437,0.6614362522959709,0.3385637402534485
438,0.5435807816684246,0.4564192146062851
439,0.5656700022518635,0.4343300051987171
440,0.322002325206995,0.6779976710677147
441,0.08130754204466939,0.9186924695968628
442,0.49160310998559,0.5083968751132488
443,0.294766565784812,0.7052334398031235
444,0.5470017269253731,0.4529982767999172
445,0.60380844399333,0.3961915411055088
446,0.19134809635579586,0.808651901781559
447,0.08007432846352458,0.919925682246685
448,0.371837105602026,0.6281629055738449
449,0.27101427875459194,0.7289857193827629
450,0.1351934475824237,0.8648065403103828
451,0.4699947275221348,0.5300052724778652
452,0.3521106541156769,0.6478893347084522
453,0.28523748368024826,0.7147625163197517
454,0.2442020382732153,0.7557979673147202
455,0.6882335469126701,0.31176644563674927
456,0.6503106579184532,0.3496893607079983
457,0.42291048541665077,0.5770895183086395
458,0.025290670804679394,0.9747093543410301
459,0.4856606498360634,0.5143393538892269
460,0.6510220691561699,0.3489779308438301
461,0.3200669139623642,0.6799330711364746
462,0.2845296747982502,0.7154703363776207
463,0.577227558940649,0.4227724224328995
464,0.6705796718597412,0.3294203393161297
465,0.3069853149354458,0.6930146813392639
466,0.2162722609937191,0.7837277054786682
467,0.2083843220025301,0.7916156649589539
468,0.7451896369457245,0.2548103593289852
469,0.5760971270501614,0.42390287294983864
470,0.1695501497015357,0.8304498344659805
471,0.4991399385035038,0.5008600614964962
472,0.18307406455278397,0.8169259205460548
473,0.5251055099070072,0.4748944826424122
474,0.10294572170823812,0.8970542699098587
475,0.5523395761847496,0.4476604349911213
476,0.30224682576954365,0.6977531760931015
477,0.3139548134058714,0.6860451921820641
478,0.48325764015316963,0.5167423821985722
479,0.12108366750180721,0.8789163380861282
480,0.23856144025921822,0.7614385485649109
481,0.37560511007905006,0.6243948712944984
482,0.46587514877319336,0.5341248475015163
483,0.5106943659484386,0.48930564150214195
484,0.6021604761481285,0.3978395313024521
485,0.2016812600195408,0.7983187511563301
486,0.5401580333709717,0.4598419740796089
487,0.02692803693935275,0.9730719774961472
488,0.2871551737189293,0.7128448188304901
489,0.26214162819087505,0.7378583624958992
490,0.5271954797208309,0.4728045202791691
491,0.30837821774184704,0.6916217803955078
492,0.10633492283523083,0.8936650827527046
493,0.5973815992474556,0.402618408203125
494,0.5904384925961494,0.40956150367856026
495,0.27393691800534725,0.726063072681427
496,0.07109034107998013,0.9289096593856812
497,0.8318461701273918,0.16815383452922106
498,0.19697989523410797,0.8030200973153114
499,0.23267927579581738,0.7673206999897957
500,0.29718377627432346,0.7028162106871605
501,0.012642291374504566,0.9873577058315277
502,0.4748833552002907,0.5251166559755802
503,0.3556283749639988,0.6443716250360012
504,0.2321153972297907,0.7678845897316933
505,0.2213537935167551,0.7786462232470512
506,0.04360793950036168,0.9563920423388481
507,0.12455367669463158,0.8754463344812393
508,0.275603199377656,0.7243968024849892
509,0.643242672085762,0.3567573316395283
510,0.6392253488302231,0.3607746474444866
511,0.714607946574688,0.2853920515626669
512,0.22146902792155743,0.778530977666378
513,0.5766866579651833,0.42331333830952644
514,0.28071895241737366,0.7192810475826263
515,0.5513581559062004,0.4486418440937996
516,0.588394820690155,0.41160519421100616
517,0.0046515232243109494,0.9953484684228897
518,0.6727658808231354,0.3272341303527355
519,0.32343124970793724,0.6765687465667725
520,0.293118380010128,0.706881619989872
521,0.32114661298692226,0.6788533926010132
522,0.6901233121752739,0.30987668223679066
523,0.43031302094459534,0.5696869865059853
524,0.6396909616887569,0.36030903458595276
525,0.6136563196778297,0.38634366169571877
526,0.2955288216471672,0.7044711709022522
527,0.2626506630331278,0.7373493388295174
528,0.3493764251470566,0.6506235860288143
529,0.2959784213453531,0.7040215879678726
530,0.0888535501435399,0.9111464619636536
531,0.31933531910181046,0.6806646957993507
532,0.5527124404907227,0.44728755578398705
533,0.24040228128433228,0.7595977187156677
534,0.1590300165116787,0.8409700021147728
535,0.26592923142015934,0.7340707704424858
536,0.5586547181010246,0.44134528562426567
537,0.19092801585793495,0.8090719878673553
538,0.06470728619024158,0.9352927058935165
539,0.4570823535323143,0.5429176464676857
540,0.4761829748749733,0.5238170512020588
541,0.56703807041049,0.43296192958950996
542,0.6589614152908325,0.3410385996103287
543,0.5205761939287186,0.47942380607128143
544,0.5996711477637291,0.4003288447856903
545,0.5717773884534836,0.4282226264476776
546,0.08679943438619375,0.9132005721330643
547,0.1815712284296751,0.8184287697076797
548,0.2821813374757767,0.7178186848759651
549,0.12616559397429228,0.8738344013690948
550,0.13421759568154812,0.8657823875546455
551,0.1803905852138996,0.8196094110608101
552,0.5066942013800144,0.4933057837188244
553,0.3397497162222862,0.6602502763271332
554,0.4856753908097744,0.5143245905637741
555,0.25231723859906197,0.7476827725768089
556,0.5480269305408001,0.4519730694591999
557,0.11991631053388119,0.8800836876034737
558,0.9228693023324013,0.07713072071783245
559,0.43469393998384476,0.5653060637414455
560,0.4886201322078705,0.5113798603415489
561,0.25282921828329563,0.7471707984805107
562,0.5497851371765137,0.45021485909819603
563,0.4687415175139904,0.5312584936618805
564,0.09740690607577562,0.9025931283831596
565,0.4860478602349758,0.5139521397650242
566,0.5755306743085384,0.42446930706501007
567,0.6924936175346375,0.3075063806027174
568,0.6130665242671967,0.38693345338106155
569,0.5938238240778446,0.4061761721968651
570,0.19875849597156048,0.8012415021657944
571,0.20369724370539188,0.7963027656078339
572,0.17503475211560726,0.8249652460217476
573,0.10416017193347216,0.8958398252725601
574,0.28946850821375847,0.7105314955115318
575,0.6037276946008205,0.39627230167388916
576,0.400294441729784,0.5997055657207966
577,0.22674969397485256,0.7732503190636635
578,0.27616398967802525,0.7238360121846199
579,0.5797444321215153,0.4202555753290653
580,0.42140723392367363,0.5785927809774876
581,0.24240586161613464,0.7575941532850266
582,0.07644436461851001,0.9235556498169899
583,0.42233411967754364,0.5776658691465855
584,0.6939740553498268,0.3060259725898504
585,0.2022546622902155,0.7977453544735909
586,0.6476354449987411,0.35236455872654915
587,0.49497778341174126,0.5050222240388393
588,0.31595001369714737,0.6840499863028526
589,0.0441557583399117,0.9558442384004593
590,0.6439470089972019,0.356052964925766
591,0.5982543230056763,0.4017456881701946
592,0.007101419207174331,0.992898590862751
593,0.6785576269030571,0.3214423507452011
594,0.6172473542392254,0.3827526606619358
595,0.6366108804941177,0.36338910460472107
596,0.5196684896945953,0.48033151775598526
597,0.6436522752046585,0.3563477285206318
598,0.016565547441132367,0.9834344536066055
599,0.4849000722169876,0.5150999426841736
600,0.5345995053648949,0.46540049090981483
601,0.5317823253571987,0.4682176932692528
602,0.246849762275815,0.7531502395868301
603,0.10822334419935942,0.8917766660451889
604,0.6621068939566612,0.3378931097686291
605,0.5793766975402832,0.4206233099102974
606,0.24682936258614063,0.7531706169247627
607,0.43184617906808853,0.5681538470089436
608,0.07759186998009682,0.9224081262946129
609,0.2936574202030897,0.7063425630331039
610,0.5916875824332237,0.40831244736909866
611,0.6274231225252151,0.37257686629891396
612,0.568562887609005,0.43143710494041443
613,0.49175017327070236,0.5082498304545879
614,0.18723012693226337,0.8127698749303818
615,0.574575662612915,0.42542431503534317
616,0.2985324542969465,0.7014675438404083
617,0.107190677896142,0.8928093314170837
618,0.03154262085445225,0.9684573858976364
619,0.2896241210401058,0.7103758826851845
620,0.03673508297652006,0.9632648974657059
621,0.3301980420947075,0.6698019579052925
622,0.119752436876297,0.8802475482225418
623,0.3597809597849846,0.6402190625667572
624,0.09774904139339924,0.9022509455680847
625,0.653702013194561,0.3462979905307293
626,0.41199734807014465,0.5880026631057262
627,0.027673223987221718,0.9723267927765846
628,0.6375616937875748,0.36243830248713493
629,0.5361310951411724,0.4638689085841179
630,0.1830855943262577,0.8169144093990326
631,0.5795297883450985,0.4204702191054821
632,0.11881708446890116,0.8811829313635826
633,0.22508607991039753,0.7749139368534088
634,0.18227100558578968,0.8177290037274361
635,0.6323696747422218,0.36763033270835876
636,0.5539803840219975,0.44601959735155106
637,0.5755316838622093,0.4244683124125004
638,0.26857915706932545,0.7314208373427391
639,0.35235482081770897,0.6476451903581619
640,0.6172407679259777,0.382759228348732
641,0.5399325303733349,0.4600674770772457
642,0.2022546548396349,0.7977453470230103
643,0.28803863748908043,0.7119613662362099
644,0.5419562086462975,0.45804379880428314
645,0.3164511639624834,0.6835488453507423
646,0.26830569840967655,0.7316942885518074
647,0.18064311146736145,0.8193568959832191
648,0.32228275388479233,0.6777172461152077
649,0.32636694610118866,0.6736330762505531
650,0.589403297752142,0.41059667989611626
651,0.6775641813874245,0.3224358167499304
652,0.5433862954378128,0.4566137045621872
653,0.54966726526618,0.45033274218440056
654,0.5847317799925804,0.4152682162821293
655,0.2849603444337845,0.7150396406650543
656,0.49237634986639023,0.5076236501336098
657,0.48673558980226517,0.5132644101977348
658,0.19385439716279507,0.806145615875721
659,0.6847575604915619,0.3152424395084381
660,0.5362180806696415,0.4637819267809391
661,0.7468640357255936,0.25313596054911613
662,0.32101578265428543,0.678984209895134
663,0.06567592872306705,0.9343240633606911
664,0.5827285498380661,0.4172714427113533
665,0.6945760324597359,0.3054239749908447
666,0.024965891847386956,0.9750341102480888
667,0.6866679862141609,0.3133320324122906
668,0.6328672207891941,0.3671328015625477
669,0.585118193179369,0.414881806820631
670,0.5672997534275055,0.4327002465724945
671,0.05289992457255721,0.9471000656485558
672,0.2662681918591261,0.7337317988276482
673,0.33998752757906914,0.6600124686956406
674,0.5730784200131893,0.4269215762615204
675,0.650289423763752,0.3497105687856674
676,0.5566425025463104,0.4433574862778187
677,0.6501954346895218,0.3498045839369297
678,0.0976843535900116,0.9023156240582466
679,0.26984489150345325,0.7301551252603531
680,0.21034089289605618,0.7896591126918793
681,0.6836464107036591,0.31635360047221184
682,0.0711271190084517,0.9288728758692741
683,0.3872818052768707,0.6127181723713875
684,0.6411535292863846,0.3588464818894863
685,0.07986854249611497,0.9201314672827721
686,0.33563773706555367,0.664362259209156
687,0.5668905489146709,0.43310945853590965
688,0.27034279704093933,0.7296571806073189
689,0.29036439023911953,0.7096356004476547
690,0.4995986819267273,0.500401321798563
691,0.22734178230166435,0.7726582139730453
692,0.012957979692146182,0.9870420172810555
693,0.362147007137537,0.6378530040383339
694,0.8137063384056091,0.18629367742687464
695,0.6005676351487637,0.39943237602710724
696,0.23746386542916298,0.7625361233949661
697,0.2260696403682232,0.7739303633570671
698,0.09021811559796333,0.9097818806767464
699,0.6828282251954079,0.31717177107930183
700,0.5817364566028118,0.4182635396718979
701,0.5111086741089821,0.4888913482427597
702,0.23676082119345665,0.763239175081253
703,0.6807812675833702,0.31921872310340405
