,NONE,OFFN,HATE,PRFN
55,0.028065585298463702,0.15862102713435888,0.03888393449597061,0.7744294479489326
56,0.516937542706728,0.12681446899659932,0.31189167383126915,0.04435631464002654
57,0.16408041026443243,0.14533547777682543,0.07379709044471383,0.6167870573699474
58,0.4019703045487404,0.19486834667623043,0.20498391054570675,0.19817744940519333
59,0.05537724867463112,0.355050440877676,0.1746723372489214,0.41489996761083603
60,0.1479669213294983,0.23706235364079475,0.18542760610580444,0.4295431151986122
61,0.05098386388272047,0.31376390904188156,0.12013197597116232,0.5151202492415905
62,0.16453563142567873,0.19206972606480122,0.09653490874916315,0.5468597263097763
63,0.14005627110600471,0.2638832926750183,0.1366365347057581,0.45942388102412224
64,0.29574568569660187,0.22827327623963356,0.42733585089445114,0.04864518949761987
65,0.026880266843363643,0.13957746047526598,0.017842930741608143,0.8156993538141251
66,0.13650347292423248,0.23319074884057045,0.10068606492131948,0.5296197198331356
67,0.15374587196856737,0.3362696021795273,0.22952192462980747,0.2804626151919365
68,0.330522745847702,0.19174633920192719,0.43120240047574043,0.04652851982973516
69,0.19900730438530445,0.30591036938130856,0.3693433180451393,0.12573902495205402
70,0.1994907148182392,0.3169093169271946,0.2824082113802433,0.2011917680501938
71,0.35336795449256897,0.19126182422041893,0.41451410949230194,0.040856122272089124
72,0.3169768173247576,0.2129658553749323,0.42357635870575905,0.04648098861798644
73,0.1468157907947898,0.32437288761138916,0.1860896572470665,0.3427216671407223
74,0.3098904360085726,0.2253641039133072,0.3578992038965225,0.10684624407440424
75,0.29313494451344013,0.21940464340150356,0.4489484652876854,0.038511948427185416
76,0.1349206967279315,0.25051662139594555,0.10698119271546602,0.5075815171003342
77,0.300535099580884,0.23061169870197773,0.4263303615152836,0.04252283787354827
78,0.15593887027353048,0.31377830170094967,0.198725126683712,0.3315576948225498
79,0.1337985061109066,0.2544263582676649,0.12465685047209263,0.48711829259991646
80,0.17136269062757492,0.2642257884144783,0.20933262631297112,0.35507891699671745
81,0.14815819449722767,0.261076383292675,0.1443798430263996,0.44638557732105255
82,0.04756873194128275,0.2124241702258587,0.07594344485551119,0.6640636771917343
83,0.33542098477482796,0.1618064045906067,0.20572564005851746,0.29704694636166096
84,0.29677706956863403,0.18173699267208576,0.463797215372324,0.05768872518092394
85,0.16108372621238232,0.33501165360212326,0.2558973841369152,0.24800722301006317
86,0.31766683608293533,0.240830697119236,0.367826197296381,0.07367626624181867
87,0.15375102311372757,0.338135052472353,0.2300826497375965,0.27803127840161324
88,0.3875144384801388,0.1714793723076582,0.382011491805315,0.05899471091106534
89,0.08679336262866855,0.12931718118488789,0.02638084045611322,0.7575086057186127
90,0.3353927358984947,0.22205905616283417,0.3481486327946186,0.09439956862479448
91,0.45987140387296677,0.16952318791300058,0.23612628318369389,0.1344791268929839
92,0.41544296592473984,0.19391220062971115,0.2505051717162132,0.14013965893536806
93,0.1471299035474658,0.26169256679713726,0.12505625654011965,0.46612126752734184
94,0.34037040174007416,0.20936317928135395,0.1501415753737092,0.30012484081089497
95,0.3440324701368809,0.18168879859149456,0.4361227788031101,0.03815597458742559
96,0.044860871974378824,0.2752244360744953,0.0794424912892282,0.6004722267389297
97,0.38494371622800827,0.20257723703980446,0.2620163056999445,0.15046274103224277
98,0.14353338815271854,0.304774884134531,0.14891259744763374,0.40277913212776184
99,0.20316018536686897,0.29377252981066704,0.28195407427847385,0.2211132049560547
100,0.36394505947828293,0.24390948191285133,0.2297529000788927,0.1623925631865859
101,0.0032578576647210866,0.20111234486103058,0.028023811290040612,0.7676059976220131
102,0.3235007617622614,0.20461995713412762,0.41691119223833084,0.05496810935437679
103,0.12578124459832907,0.23766710236668587,0.08472586423158646,0.5518258064985275
104,0.31541368179023266,0.2125497478991747,0.4149455688893795,0.05709101725369692
105,0.33713962510228157,0.24332651123404503,0.2661234252154827,0.15341043751686811
106,0.16399766504764557,0.3637254275381565,0.3611358404159546,0.1111410753801465
107,0.057533090468496084,0.3287508338689804,0.14778201933950186,0.465934082865715
108,0.3184668868780136,0.1760805081576109,0.11879752203822136,0.3866550661623478
109,0.344990860670805,0.2450731098651886,0.2958809416741133,0.11405505891889334
110,0.02192386402748525,0.310086390003562,0.11744059436023235,0.5505491569638252
111,0.3536587841808796,0.20371450297534466,0.13468710891902447,0.30793959833681583
112,0.4146370254456997,0.15892087202519178,0.3873238079249859,0.039118309738114476
113,0.30068162083625793,0.22666620835661888,0.42012330144643784,0.05252886819653213
114,0.1397052574902773,0.24768722243607044,0.11912481673061848,0.49348270148038864
115,0.2885723374783993,0.24914219416677952,0.4255668707191944,0.03671859437599778
116,0.10228287056088448,0.20374253578484058,0.08084163814783096,0.6131329610943794
117,0.05221945513039827,0.3617766760289669,0.16205558273941278,0.4239482916891575
118,0.008745642437133938,0.15529564023017883,0.025565871503204107,0.8103928416967392
119,0.02066929347347468,0.36741817742586136,0.18612628057599068,0.42578624188899994
120,0.36422983929514885,0.18154091946780682,0.40275323390960693,0.05147600080817938
121,0.1898001953959465,0.3319559209048748,0.32238352485001087,0.1558603523299098
122,0.19630089029669762,0.3136314060539007,0.36526401340961456,0.12480369303375483
123,0.12300919182598591,0.4139237590134144,0.41708118841052055,0.045985842822119594
124,0.18957763724029064,0.2721580062061548,0.4411584623157978,0.09710588399320841
125,0.40671103075146675,0.18373246118426323,0.3198069389909506,0.0897495630197227
126,0.1420494234189391,0.28356012143194675,0.1623287107795477,0.41206176206469536
127,0.12264075223356485,0.21081107668578625,0.07712416909635067,0.5894239917397499
128,0.3182471767067909,0.20967093110084534,0.4187517948448658,0.05333009595051408
129,0.184185691177845,0.3119537681341171,0.4426783099770546,0.06118221953511238
130,0.2872942090034485,0.23140075989067554,0.43644730746746063,0.044857737608253956
131,0.1302528427913785,0.2609070986509323,0.13601960334926844,0.4728204719722271
132,0.07625767402350903,0.08787420578300953,0.0308798945043236,0.8049882128834724
133,0.3356158323585987,0.2372304294258356,0.31283564306795597,0.11431809794157743
134,0.346803680062294,0.2345186099410057,0.22302167490124702,0.1956560518592596
135,0.34352485090494156,0.2370162457227707,0.23731261305510998,0.18214629776775837
136,0.3393597900867462,0.2135615460574627,0.3407037481665611,0.1063749035820365
137,0.4479556940495968,0.17398069240152836,0.1806526817381382,0.1974109150469303
138,0.14329082891345024,0.3404463045299053,0.4249529279768467,0.09130994696170092
139,0.4113705903291702,0.20020421408116817,0.25872250832617283,0.1297026900574565
140,0.41107773035764694,0.20030134543776512,0.2150875311344862,0.1735333949327469
141,0.16061743162572384,0.31812900863587856,0.32134595699608326,0.19990761205554008
142,0.03905276791192591,0.2638556379824877,0.07640725979581475,0.6206843294203281
143,0.18509607575833797,0.2740830648690462,0.21827913261950016,0.3225417099893093
144,0.18451146595180035,0.24739529751241207,0.18862797692418098,0.3794652596116066
145,0.2434441838413477,0.25555603206157684,0.22132841497659683,0.2796713598072529
146,0.05069317575544119,0.3233245424926281,0.10528314486145973,0.5206991136074066
147,0.4107171446084976,0.20236456207931042,0.3079012371599674,0.07901706174015999
148,0.3493605386465788,0.17388992197811604,0.4405197575688362,0.03622979368083179
149,0.3187834322452545,0.21204359084367752,0.4007621444761753,0.06841083755716681
150,0.3520919270813465,0.21490829437971115,0.1866675801575184,0.24633221141994
151,0.29250249080359936,0.2139685694128275,0.45450302958488464,0.03902587736956775
152,0.3242212310433388,0.15171009302139282,0.19546006247401237,0.3286086227744818
153,0.13995775673538446,0.35691697150468826,0.398551307618618,0.10457396972924471
154,0.14855880290269852,0.3204050436615944,0.2601127028465271,0.27092345058918
155,0.08463883586227894,0.38274236395955086,0.31658499501645565,0.21603377722203732
156,0.17866653390228748,0.2408096957951784,0.15219768974930048,0.4283261075615883
157,0.30259886384010315,0.21945702657103539,0.4195690415799618,0.05837506102398038
158,0.3281022682785988,0.24405230022966862,0.3501713126897812,0.07767413556575775
159,0.20167790539562702,0.29108142107725143,0.3565880246460438,0.15065267216414213
160,0.08246059389784932,0.3766585662961006,0.2933220472186804,0.24755878373980522
161,0.12041028868407011,0.22924775630235672,0.10778310243040323,0.5425588563084602
162,0.2641978841274977,0.2192132007330656,0.4878808222711086,0.02870810031890869
163,0.19222617708146572,0.3197809010744095,0.2477554902434349,0.2402374316006899
164,0.15026953723281622,0.34362293034791946,0.38008202239871025,0.12602549698203802
165,0.5514815151691437,0.09869551146402955,0.1597096584737301,0.19011332094669342
166,0.3994201309978962,0.19294358603656292,0.23843738064169884,0.1691988855600357
167,0.3446567431092262,0.21000568382441998,0.15914420317858458,0.28619335778057575
168,0.06586891273036599,0.37215233594179153,0.2797497734427452,0.28222898952662945
169,0.43784281238913536,0.18942156247794628,0.23699997179210186,0.13573564402759075
170,0.2524519730359316,0.22462199442088604,0.5018464028835297,0.021079601370729506
171,0.07076312368735671,0.44557754695415497,0.27859843149781227,0.2050609067082405
172,0.1241247858852148,0.27766199596226215,0.15173391718417406,0.44647927954792976
173,0.31432605907320976,0.2193152755498886,0.20213696360588074,0.2642217092216015
174,0.17021791264414787,0.3418795093894005,0.3457803353667259,0.14212224539369345
175,0.3563506379723549,0.20100541226565838,0.17148049548268318,0.2711634673178196
176,0.35016097873449326,0.2232944555580616,0.2240761388093233,0.20246843248605728
177,0.15574833564460278,0.2766249869018793,0.15594376251101494,0.41168292984366417
178,0.13783369585871696,0.24963116087019444,0.11719818320125341,0.49533696845173836
179,0.1398753011599183,0.2922612838447094,0.1392685603350401,0.4285948611795902
180,0.05248522479087114,0.40261320397257805,0.29113760590553284,0.2537639755755663
181,0.3605814315378666,0.20594552718102932,0.23424269445240498,0.19923034496605396
182,0.14302739035338163,0.35688086226582527,0.4091460518538952,0.09094571089372039
183,5.2251608394726645e-05,0.10505266860127449,0.003295779839390889,0.8915993198752403
184,0.03390654665417969,0.21779519505798817,0.05482240626588464,0.6934758499264717
185,0.3595574349164963,0.20276899822056293,0.21799594908952713,0.2196776196360588
186,0.36513104662299156,0.19545892998576164,0.26290170289576054,0.17650832422077656
187,0.37695237621665,0.22262795828282833,0.32586633786559105,0.07455330574885011
188,0.05901995347812772,0.43841779977083206,0.27656523138284683,0.22599699720740318
189,0.3593251258134842,0.19543217681348324,0.3939528129994869,0.051289891358464956
190,0.37870775163173676,0.18247424438595772,0.36828193441033363,0.07053606491535902
191,0.14688702672719955,0.27186436019837856,0.1650919783860445,0.4161566384136677
192,0.31296571902930737,0.22737199813127518,0.40456629171967506,0.055095979012548923
193,0.01931774301920086,0.2490845900028944,0.07136967265978456,0.660228006541729
194,0.1364151667803526,0.3640582449734211,0.3980969376862049,0.10142964217811823
195,0.16157968994230032,0.25501125678420067,0.18050925061106682,0.4028998054563999
196,0.151771099306643,0.30427640303969383,0.37028761953115463,0.173664890229702
197,0.1527625061571598,0.27463858015835285,0.20272373780608177,0.3698751702904701
198,0.2346001546829939,0.2950920406728983,0.1710817515850067,0.2992260716855526
199,0.18646866455674171,0.3009019326418638,0.2529564071446657,0.2596730049699545
200,0.3005371540784836,0.2538455706089735,0.37671539187431335,0.06890189182013273
201,0.12379002571105957,0.18695935606956482,0.14089560136198997,0.5483550280332565
202,0.3334474712610245,0.2364703118801117,0.3515792712569237,0.0785029442049563
203,0.39664721116423607,0.19828602485358715,0.2750822436064482,0.12998450826853514
204,0.3820960931479931,0.18998629972338676,0.23569940961897373,0.19221819378435612
205,0.155958641320467,0.33841220289468765,0.24464966170489788,0.2609794829040766
206,0.19363908283412457,0.31195519492030144,0.3139984980225563,0.18040721863508224
207,0.059655096381902695,0.4390670768916607,0.269574673846364,0.23170315939933062
208,0.0038563989219255745,0.1703915074467659,0.02313415426760912,0.8026179596781731
209,0.411479115486145,0.1817676331847906,0.3118412047624588,0.09491205215454102
210,0.32611609995365143,0.21308798529207706,0.3900325633585453,0.07076333742588758
211,0.4029928967356682,0.1753119733184576,0.3596700057387352,0.062025153543800116
212,0.3206207677721977,0.20888024382293224,0.40602853894233704,0.06447047181427479
213,0.40761151909828186,0.20781078562140465,0.2726924307644367,0.11188524309545755
214,0.157876992598176,0.3352523744106293,0.3269380647689104,0.17993259616196156
215,0.3790203705430031,0.20442981272935867,0.2964511550962925,0.12009865790605545
216,0.31290060840547085,0.21498983539640903,0.40669767558574677,0.06541189132258296
217,0.19341549277305603,0.3046634793281555,0.30832013487815857,0.19360088929533958
218,0.17874087393283844,0.34392084181308746,0.40922505781054497,0.06811321154236794
219,0.29086295142769814,0.24064304493367672,0.43434229865670204,0.03415169334039092
220,0.06318941479548812,0.29516795836389065,0.13929327577352524,0.5023493468761444
221,0.3113511558622122,0.2581785302609205,0.35394125804305077,0.0765290753915906
222,0.13251474872231483,0.3440786525607109,0.44269489124417305,0.08071172283962369
223,0.16706527676433325,0.3055797144770622,0.24879147298634052,0.27856353484094143
224,0.14899613335728645,0.3067120909690857,0.2445092312991619,0.29978256300091743
225,0.34109269827604294,0.24015412107110023,0.22395972907543182,0.1947934553027153
226,0.07977926405146718,0.39456284046173096,0.3557548522949219,0.16990305483341217
227,0.3297024369239807,0.22520123422145844,0.18560714460909367,0.259489206597209
228,0.11918068584054708,0.404803030192852,0.43251458182930946,0.043501688400283456
229,0.03929413319565356,0.12999727204442024,0.01949977793265134,0.8112088516354561
230,0.3081969264894724,0.20289322920143604,0.46508432552218437,0.023825541837140918
231,0.1810014806687832,0.3520153872668743,0.2897644601762295,0.17721869610249996
232,0.12830779887735844,0.24881885573267937,0.11123210843652487,0.5116412341594696
233,0.0559603595174849,0.3939407467842102,0.3275399375706911,0.22255896590650082
234,0.014773222617805004,0.24013136327266693,0.04632584564387798,0.6987695544958115
235,0.14913150016218424,0.3267832063138485,0.3696531802415848,0.15443211141973734
236,0.007683752104640007,0.33939201571047306,0.0921233193948865,0.5608009248971939
237,0.12135381903499365,0.23172996193170547,0.1089133657515049,0.5380028523504734
238,0.41701795160770416,0.1422072984278202,0.41203557327389717,0.028739173663780093
239,0.16663867235183716,0.3030058275908232,0.448443029075861,0.0819124598056078
240,0.18859022855758667,0.29506498016417027,0.2238530870527029,0.29249170795083046
241,0.16644971165806055,0.22058748081326485,0.1381604177877307,0.4748023860156536
242,0.3813912533223629,0.24520727060735226,0.21043412201106548,0.16296732798218727
243,0.09593777637928724,0.17673849314451218,0.07517882017418742,0.6521449126303196
244,0.13954548258334398,0.35372867807745934,0.39849549904465675,0.10823032073676586
245,0.3912981264293194,0.19445056468248367,0.24650082364678383,0.16775046847760677
246,0.18498391844332218,0.3213956281542778,0.4090184159576893,0.08460205374285579
247,0.3368639051914215,0.23094789870083332,0.21441911347210407,0.2177690714597702
248,0.37292197719216347,0.17440083995461464,0.18715578131377697,0.2655213996767998
249,0.39479103311896324,0.17900581285357475,0.36768247932195663,0.05852066958323121
250,0.2926502265036106,0.20905868709087372,0.4551350735127926,0.043156004045158625
251,0.506016694009304,0.10733488481491804,0.12726939655840397,0.2593790292739868
252,0.014762145117856562,0.29580698162317276,0.08147500036284328,0.6079559028148651
253,0.15888924058526754,0.36505255475640297,0.30966686084866524,0.16639133263379335
254,0.13616331201046705,0.2886617202311754,0.14679190050810575,0.42838306725025177
255,0.03991175815463066,0.03803545981645584,0.013694617082364857,0.9083581790328026
256,0.13668608386069536,0.22878470085561275,0.11387655697762966,0.5206526629626751
257,0.26602120511233807,0.20930967293679714,0.5158453360199928,0.00882378884125501
258,0.1938532032072544,0.29483708553016186,0.19639749638736248,0.31491221114993095
259,0.10663918312638998,0.22510448098182678,0.11741658765822649,0.5508397482335567
260,0.1360565358772874,0.28497268073260784,0.13606873992830515,0.44290202483534813
261,0.16931883059442043,0.28269586339592934,0.4774213582277298,0.07056393893435597
262,0.04490489745512605,0.2406812459230423,0.08891980815678835,0.6254940330982208
263,0.14847159385681152,0.3609018139541149,0.2788638807833195,0.2117627151310444
264,0.11289963871240616,0.3046517912298441,0.22130350954830647,0.3611450716853142
265,0.01443489477969706,0.30480974167585373,0.08714677393436432,0.5936085842549801
266,0.01094120746711269,0.23298591189086437,0.041531259659677744,0.7145416289567947
267,0.06189543241634965,0.490420151501894,0.307746397331357,0.13993801176548004
268,0.004571892408421263,0.29269088990986347,0.07531219068914652,0.6274250373244286
269,0.3062955681234598,0.2532558012753725,0.37017304822802544,0.07027558889240026
270,0.41615279763936996,0.18168197572231293,0.2808762528002262,0.1212889812886715
271,0.14326074440032244,0.35737644508481026,0.38015715032815933,0.11920567322522402
272,0.40466927736997604,0.2056645266711712,0.2811804302036762,0.10848576296120882
273,0.12804869655519724,0.2179589979350567,0.08666352462023497,0.5673287883400917
274,0.4264875799417496,0.20000010542571545,0.21179510280489922,0.1617172183468938
275,0.050690977834165096,0.34358134120702744,0.15876970905810595,0.446957990527153
276,0.2891638856381178,0.22775737196207047,0.4467904604971409,0.03628828842192888
277,0.4947690889239311,0.1360251186415553,0.308130607008934,0.061075187753885984
278,0.33413516357541084,0.2193295657634735,0.20940790139138699,0.23712734691798687
279,0.33298780396580696,0.22496406733989716,0.20910633355379105,0.23294179886579514
280,0.3310411386191845,0.2512105740606785,0.3224438391625881,0.0953044448979199
281,0.293115708976984,0.21098359860479832,0.4538840986788273,0.042016595136374235
282,0.3460658937692642,0.22891689836978912,0.24930120632052422,0.1757160034030676
283,0.32716123946011066,0.21172017976641655,0.41546598821878433,0.04565259860828519
284,0.3293781131505966,0.2148810513317585,0.3844958133995533,0.07124502304941416
285,0.005560517311096191,0.3762080669403076,0.0777668678201735,0.5404645614326
286,0.34775399789214134,0.22734943218529224,0.25072056427598,0.17417601868510246
287,0.43147676810622215,0.1889130435883999,0.21851292625069618,0.16109726298600435
288,0.16350653395056725,0.3377215228974819,0.2384711652994156,0.2603007722645998
289,0.27415239438414574,0.2751041576266289,0.409305602312088,0.04143784288316965
290,0.39149944111704826,0.2049057949334383,0.30001561529934406,0.10357915051281452
291,0.14178122114390135,0.27294020541012287,0.11879697442054749,0.4664815776050091
292,0.15547227021306753,0.35181140154600143,0.2920339573174715,0.2006823606789112
293,0.1934635378420353,0.28879931196570396,0.43381278216838837,0.08392438478767872
294,0.23831125907599926,0.24674016796052456,0.4292036183178425,0.08574494067579508
295,0.2901778668165207,0.22243145294487476,0.4517517685890198,0.03563891141675413
296,0.3396441601216793,0.24439859203994274,0.2272208034992218,0.1887364462018013
297,0.20185687951743603,0.2876336947083473,0.3068233039230108,0.20368612930178642
298,0.000885199238837231,0.16778802312910557,0.014013525913469493,0.8173132464289665
299,0.34480521082878113,0.23936795815825462,0.2655167393386364,0.15031009912490845
300,0.35485582053661346,0.24398904666304588,0.23838238790631294,0.16277274210005999
301,0.17814601585268974,0.3852049224078655,0.3095047865062952,0.12714429292827845
302,0.3885870911180973,0.17261092737317085,0.1808460894972086,0.2579558938741684
303,0.343178678303957,0.16358289774507284,0.20558550022542477,0.28765291906893253
304,0.3595161437988281,0.2264984454959631,0.19571544975042343,0.21826997213065624
305,0.4079165458679199,0.20369826070964336,0.2484105173498392,0.13997467141598463
306,0.16007251013070345,0.3680535666644573,0.37636391818523407,0.09551000315696001
307,0.3882279507815838,0.19997062534093857,0.2669491935521364,0.14485220611095428
308,0.22401175647974014,0.2370845265686512,0.17249404825270176,0.36640969663858414
309,0.24683242477476597,0.26609135046601295,0.4627048708498478,0.024371333420276642
310,0.24166405573487282,0.21232639998197556,0.5273998826742172,0.01860965823289007
311,0.16559725161641836,0.21074069291353226,0.10815846361219883,0.5155035778880119
312,0.36902615055441856,0.24013169668614864,0.23598668165504932,0.15485546831041574
313,0.17897169664502144,0.2995038591325283,0.4128970541059971,0.10862739477306604
314,0.1452571889385581,0.26145605742931366,0.12235664762556553,0.4709301218390465
315,0.07773867901414633,0.44053876772522926,0.3332213945686817,0.1485011475160718
316,0.359098918735981,0.21528606675565243,0.3840941935777664,0.04152081999927759
317,0.0651483042165637,0.3742758519947529,0.2656375877559185,0.29493824392557144
318,0.30662157014012337,0.20535694807767868,0.17609083279967308,0.31193064898252487
319,0.14243795163929462,0.31961528956890106,0.17554717510938644,0.3623995929956436
320,0.061107580084353685,0.402245681732893,0.2856358401477337,0.2510108910501003
321,0.1609396431595087,0.36180274561047554,0.37341852486133575,0.10383908450603485
322,0.410998672246933,0.19674555957317352,0.2739767339080572,0.1182790519669652
323,0.29499151557683945,0.20693466439843178,0.4620381146669388,0.03603570559062064
324,0.41454727947711945,0.19072076305747032,0.24979112297296524,0.14494083542376757
325,0.04678853042423725,0.3151116594672203,0.11334735713899136,0.5247524678707123
326,0.34424682706594467,0.23014491610229015,0.271906116977334,0.1537021305412054
327,0.34293046593666077,0.20294295251369476,0.1563365599140525,0.2977900542318821
328,0.14133997820317745,0.24866856820881367,0.14437433425337076,0.4656171165406704
329,0.2660282030701637,0.22877812944352627,0.47363318130373955,0.03156052203848958
330,0.1796855852007866,0.23154359497129917,0.14418940991163254,0.44458141550421715
331,0.10905829165130854,0.366929080337286,0.4927910529077053,0.031221569981426
332,0.38590188696980476,0.17956251092255116,0.394697155803442,0.039838453056290746
333,0.29731088504195213,0.21508746035397053,0.4710885025560856,0.01651315623894334
334,0.11419020500034094,0.18598771654069424,0.0442509688436985,0.6555710956454277
335,0.1302314093336463,0.2373991645872593,0.10398644395172596,0.5283829942345619
336,0.05030787270516157,0.3249083310365677,0.10357151087373495,0.5212122909724712
337,0.3644338697195053,0.2140495628118515,0.21198556199669838,0.2095310166478157
338,0.13401717599481344,0.2676180303096771,0.14404517970979214,0.45431962236762047
339,0.17106379009783268,0.3308815099298954,0.2593467738479376,0.23870792239904404
340,0.3164876401424408,0.2313718367367983,0.39156050980091095,0.06058000214397907
341,0.140484768897295,0.29477363638579845,0.148051917552948,0.4166896715760231
342,0.29438438080251217,0.2477166038006544,0.4244270995259285,0.03347192145884037
343,0.3368909414857626,0.1783073954284191,0.21914387866854668,0.2656577844172716
344,0.31840608082711697,0.2262121271342039,0.3845236413180828,0.07085817214101553
345,0.13474819622933865,0.28196974098682404,0.156843195669353,0.4264388754963875
346,0.24260712414979935,0.01953886862611398,0.027437365730293095,0.7104166597127914
347,0.3168025128543377,0.21129215881228447,0.40191367268562317,0.06999168358743191
348,0.5693339221179485,0.11627117916941643,0.19826699048280716,0.11612791009247303
349,0.1264469502493739,0.26614533737301826,0.14605194795876741,0.4613557569682598
350,0.16506024915724993,0.3223312348127365,0.36842890456318855,0.1441796263679862
351,0.36820587143301964,0.2377651259303093,0.2554682772606611,0.1385607337579131
352,0.06122043076902628,0.4166753403842449,0.2813377510756254,0.24076645262539387
353,0.14960874430835247,0.3135027904063463,0.1714167408645153,0.365471713244915
354,0.1275981068611145,0.2878566775470972,0.15794739499688148,0.42659782990813255
355,0.3094669207930565,0.21443604864180088,0.42943914979696274,0.04665787843987346
356,0.353313647210598,0.2155732549726963,0.3530488833785057,0.07806423399597406
357,0.14871569629758596,0.22441139817237854,0.16228459402918816,0.46458831802010536
358,0.14661436807364225,0.23671995848417282,0.1055493289604783,0.5111163593828678
359,0.35167789086699486,0.17816532589495182,0.4178446754813194,0.05231209797784686
360,0.3475860729813576,0.21330025978386402,0.20078216306865215,0.23833150789141655
361,0.35061153396964073,0.21925578266382217,0.17534856125712395,0.2547841500490904
362,0.3112394940108061,0.2323845773935318,0.39239995554089546,0.06397597352042794
363,0.3868776075541973,0.1897550132125616,0.22872036695480347,0.19464700482785702
364,0.0006464955367846414,0.12555223796516657,0.009392747248057276,0.8644085228443146
365,0.37733926624059677,0.1886726412922144,0.22660971246659756,0.20737837813794613
366,0.29992654360830784,0.213592866435647,0.4187041223049164,0.06777647836133838
367,0.08359468542039394,0.40434617549180984,0.24114208295941353,0.27091705054044724
