,NONE,OFFN,HATE,PRFN
107,0.13146541267633438,0.18819778598845005,0.10858920775353909,0.5717475935816765
108,0.5365074425935745,0.07147113373503089,0.06681785453110933,0.3252035714685917
109,0.6426866315305233,0.0960677107796073,0.17292305547744036,0.08832258731126785
110,0.046184543054550886,0.17295897286385298,0.07644278975203633,0.7044137120246887
111,0.6030770502984524,0.07868983875960112,0.07840314181521535,0.23982996493577957
112,0.7207286357879639,0.05434416141360998,0.19742975570261478,0.027497439179569483
113,0.6084168627858162,0.09148737508803606,0.25736909359693527,0.04272667272016406
114,0.27972861006855965,0.12081697676330805,0.08074533427134156,0.5187090747058392
115,0.5941599309444427,0.10202396987006068,0.2765436787158251,0.027272437000647187
116,0.19379711896181107,0.09652533661574125,0.0434074467048049,0.6662701144814491
117,0.12419462855905294,0.2095640767365694,0.1181535730138421,0.5480877198278904
118,0.014421073137782514,0.07371153496205807,0.013287132838740945,0.8985802680253983
119,0.04928235150873661,0.2315953616052866,0.13855453301221132,0.5805677622556686
120,0.6674063988029957,0.06755625503137708,0.22953121550381184,0.03550613857805729
121,0.4446340650320053,0.17317908443510532,0.2189481370151043,0.163238693960011
122,0.4548487029969692,0.15775242820382118,0.2584843449294567,0.12891452200710773
123,0.3631781879812479,0.25394896417856216,0.3286879528313875,0.05418492131866515
124,0.45157328248023987,0.13994772545993328,0.3098057582974434,0.09867322631180286
125,0.6991944536566734,0.0659110713750124,0.17199008259922266,0.06290439004078507
126,0.3044241387397051,0.14380541909486055,0.11193694453686476,0.43983352184295654
127,0.2394575383514166,0.10162143874913454,0.04988837894052267,0.6090326346457005
128,0.6166779808700085,0.082599894143641,0.26177735067903996,0.03894476708956063
129,0.4531169719994068,0.1596444472670555,0.3218123894184828,0.06542618293315172
130,0.5974911488592625,0.09658027021214366,0.27169801481068134,0.03423057310283184
131,0.27219942957162857,0.13242553174495697,0.08785475604236126,0.5075202733278275
132,0.12067445833235979,0.03742322255857289,0.013351279543712735,0.8285510390996933
133,0.6331172101199627,0.09446651954203844,0.18274258263409138,0.08967367000877857
134,0.6246300041675568,0.09203634364530444,0.12792144156992435,0.15541223715990782
135,0.6248069927096367,0.09383066976442933,0.13667788077145815,0.14468446373939514
136,0.6318239010870457,0.08407211769372225,0.20388029515743256,0.08022367395460606
137,0.7045145705342293,0.06022509699687362,0.095800063572824,0.13946026749908924
138,0.37730799056589603,0.19319928716868162,0.33217887952923775,0.09731384459882975
139,0.6960147321224213,0.07217219891026616,0.13886287435889244,0.09295017644762993
140,0.6874800808727741,0.0740023017860949,0.10646293312311172,0.13205469865351915
141,0.3770523425191641,0.16771986335515976,0.24439525976777077,0.21083251759409904
142,0.07865722849965096,0.13751561380922794,0.04752974770963192,0.7362974062561989
143,0.38519516587257385,0.13342561945319176,0.13804321084171534,0.3433360084891319
144,0.3719530254602432,0.11837868485599756,0.12282030750066042,0.38684798032045364
145,0.48200008273124695,0.11597546748816967,0.13369935750961304,0.2683250904083252
146,0.10826335102319717,0.17640468664467335,0.0694248634390533,0.645907074213028
147,0.7038077190518379,0.07183157512918115,0.168814018368721,0.0555466809310019
148,0.6546901911497116,0.06544931419193745,0.2524584401398897,0.027402029605582356
149,0.6147875562310219,0.08404747489839792,0.2503542620688677,0.05081069376319647
150,0.6153218671679497,0.08336007362231612,0.10911610443145037,0.19220194779336452
151,0.5980256609618664,0.0872126123867929,0.2851852495223284,0.02957648877054453
152,0.5484035387635231,0.05928169330582023,0.09344681305810809,0.2988679613918066
153,0.3700622208416462,0.20175113156437874,0.31491499580442905,0.11327166389673948
154,0.3393278755247593,0.17286888416856527,0.182193823158741,0.3056094031780958
155,0.21956146694719791,0.2347293496131897,0.25925696827471256,0.2864522151648998
156,0.3555074706673622,0.11360355094075203,0.0980924479663372,0.43279653042554855
157,0.6034333258867264,0.08905536774545908,0.26274067535996437,0.04477064125239849
158,0.6357136443257332,0.09792204247787595,0.20797185599803925,0.05839246930554509
159,0.4538678899407387,0.1449364349246025,0.2516914829611778,0.149504192173481
160,0.21534424927085638,0.23422301933169365,0.2325259167701006,0.31790680810809135
161,0.23840591497719288,0.11292007099837065,0.06922527914866805,0.5794487372040749
162,0.561380248516798,0.0931378467939794,0.32306315191090107,0.022418760461732745
163,0.4252985753118992,0.16225608345121145,0.15584224928170443,0.25660311058163643
164,0.3783595860004425,0.1889002462849021,0.29344447888433933,0.13929567206650972
165,0.7795037850737572,0.0316164456307888,0.07078360905870795,0.11809614673256874
166,0.6763552911579609,0.07127527566626668,0.11964780185371637,0.13272162340581417
167,0.5982761532068253,0.08211480407044291,0.09170218696817756,0.22790687531232834
168,0.1733601512387395,0.23691019415855408,0.2206621654331684,0.3690674714744091
169,0.7114695832133293,0.06615948723629117,0.12682013306766748,0.09555078484117985
170,0.5491639487445354,0.09468358708545566,0.33880517818033695,0.01734727283474058
171,0.19182858522981405,0.2905354890972376,0.2334404494613409,0.2841954939067364
172,0.2623029388487339,0.1422163089737296,0.09395750518888235,0.5015232376754284
173,0.5705891214311123,0.0898573282174766,0.11063661146908998,0.2289169542491436
174,0.4043774027377367,0.18027668539434671,0.26496963761746883,0.1503762723878026
175,0.6106071770191193,0.07778021460399032,0.09852932952344418,0.21308326348662376
176,0.6242892071604729,0.08790910709649324,0.13108239136636257,0.15671931952238083
177,0.32396976463496685,0.13716353382915258,0.10572359897196293,0.43314309790730476
178,0.27511624805629253,0.12063853908330202,0.07732168398797512,0.5269235074520111
179,0.29771302826702595,0.14815116859972477,0.09428749140352011,0.4598483145236969
180,0.14798082411289215,0.27014600671827793,0.23157490603625774,0.3502982407808304
181,0.6295048706233501,0.07938108686357737,0.13837125338613987,0.1527427975088358
182,0.37802523747086525,0.20055833272635937,0.31566718220710754,0.10574924852699041
183,5.502096291820635e-05,0.04247567313723266,0.00099735311960103,0.9564719647169113
184,0.06404429953545332,0.10863024368882179,0.0323701836168766,0.7949552685022354
185,0.6250593364238739,0.07829274469986558,0.12677077390253544,0.16987715475261211
186,0.6421667151153088,0.07480615703389049,0.13591996021568775,0.14710716251283884
187,0.6886818073689938,0.08412446547299623,0.17120320722460747,0.05599050270393491
188,0.16645950451493263,0.2941164970397949,0.22827406227588654,0.3111499361693859
189,0.6645120456814766,0.0727536715567112,0.2251513320952654,0.03758293390274048
190,0.676284734159708,0.06698715826496482,0.20809683203697205,0.048631283454596996
191,0.31047490052878857,0.13623476773500443,0.11492326110601425,0.4383670762181282
192,0.617768682539463,0.09155145986005664,0.2481458056718111,0.04253406170755625
193,0.03616979508660734,0.12720757722854614,0.04119552718475461,0.7954270914196968
194,0.3637126926332712,0.20880826003849506,0.3081584945321083,0.11932055559009314
195,0.3303252514451742,0.12470230180770159,0.1092337304726243,0.435738705098629
196,0.36905293352901936,0.1662373011931777,0.2799545507878065,0.1847552116960287
197,0.3257923908531666,0.13863785564899445,0.1406657174229622,0.3949040360748768
198,0.4523816965520382,0.13324291538447142,0.10291553474962711,0.31145985424518585
199,0.40491728857159615,0.14683371502906084,0.16244634427130222,0.28580264188349247
200,0.6096366047859192,0.10661906562745571,0.22711845859885216,0.05662586586549878
201,0.2314800824970007,0.08694648323580623,0.0741806635633111,0.6073927693068981
202,0.6355189792811871,0.09316611848771572,0.21355101093649864,0.05776390293613076
203,0.6818049177527428,0.07269958918914199,0.1454573879018426,0.1000381214544177
204,0.6526021733880043,0.07102625165134668,0.12264922447502613,0.1537223355844617
205,0.3603457435965538,0.17982577998191118,0.1764145866036415,0.2834139075130224
206,0.4332306571304798,0.1559037994593382,0.21124864742159843,0.19961686991155148
207,0.1650897804647684,0.2835106309503317,0.2156866043806076,0.33571299351751804
208,0.0055705110426060855,0.073634990490973,0.009637940325774252,0.9111565575003624
209,0.6961749866604805,0.06418826524168253,0.1718242522329092,0.06781252240762115
210,0.6217072121798992,0.08383275847882032,0.2413217257708311,0.05313830869272351
211,0.6994544491171837,0.06195455091074109,0.19565429165959358,0.04293667618185282
212,0.6142047308385372,0.0821193060837686,0.2554459683597088,0.04822997050359845
213,0.7022184580564499,0.07604338927194476,0.13954716734588146,0.08219097321853042
214,0.38098128512501717,0.1796231670305133,0.24682541377842426,0.19257013872265816
215,0.6713486611843109,0.0772627480328083,0.15417621191591024,0.0972123583778739
216,0.6117646731436253,0.08634390495717525,0.25223718397319317,0.04965423746034503
217,0.4363781735301018,0.1541861305013299,0.21109218150377274,0.19834351912140846
218,0.4467964135110378,0.18051619362086058,0.2981417663395405,0.07454565120860934
219,0.6042541302740574,0.09944661846384406,0.27087894454598427,0.025420299032703042
220,0.13812002539634705,0.1621034126728773,0.09260235168039799,0.6071742177009583
221,0.6213192865252495,0.1058046342805028,0.21021705120801926,0.06265901029109955
222,0.35879269056022167,0.19898671470582485,0.3502129726111889,0.09200761746615171
223,0.3695879615843296,0.154380701482296,0.1834458839148283,0.2925854381173849
224,0.34349116310477257,0.16585979890078306,0.16773169487714767,0.3229173216968775
225,0.6193559989333153,0.09487046208232641,0.12480109371244907,0.16097247321158648
226,0.2200890425592661,0.25196700170636177,0.29560233280062675,0.2323416154831648
227,0.5903060846030712,0.09059624886140227,0.10316893178969622,0.215928727760911
228,0.3555321544408798,0.24860997311770916,0.34117416851222515,0.054683700669556856
229,0.061628753785043955,0.056425978895276785,0.008498540555592626,0.8734467327594757
230,0.6260203346610069,0.08010606002062559,0.27578146010637283,0.018092150916345417
231,0.4150792621076107,0.17672894150018692,0.20662091672420502,0.20157087221741676
232,0.26159390807151794,0.12386438343673944,0.0722548640333116,0.542286854237318
233,0.15424954891204834,0.25615821219980717,0.27796102687716484,0.31163121946156025
234,0.02617950097192079,0.11962426453828812,0.027099886443465948,0.8270963504910469
235,0.3726484179496765,0.18210402503609657,0.2771764639765024,0.16807109583169222
236,0.015873357886448503,0.1971890665590763,0.05785191664472222,0.7290856540203094
237,0.2432953156530857,0.11418142542243004,0.06914665782824159,0.5733766071498394
238,0.7118426486849785,0.04756500036455691,0.22233695536851883,0.01825539069250226
239,0.4013757221400738,0.1594987716525793,0.35171470791101456,0.08741077734157443
240,0.39543552324175835,0.14060327969491482,0.13379678316414356,0.33016443252563477
241,0.322694081813097,0.10532311722636223,0.08701812336221337,0.48496467620134354
242,0.6631222367286682,0.09217617195099592,0.1163439815863967,0.1283576162531972
243,0.17605061270296574,0.08225651551038027,0.04211246292106807,0.6995804011821747
244,0.36641295067965984,0.2007062118500471,0.30739123187959194,0.12548957951366901
245,0.6687294915318489,0.07209044741466641,0.12848523259162903,0.1306948270648718
246,0.4543091841042042,0.1699975561350584,0.28299467265605927,0.09269859921187162
247,0.6096762754023075,0.09283532947301865,0.12040457222610712,0.17708381451666355
248,0.630975991487503,0.06678169686347246,0.10197275783866644,0.20026953890919685
249,0.6926727369427681,0.06374165415763855,0.20316668041050434,0.040418930584564805
250,0.5916799493134022,0.08566464949399233,0.2894566673785448,0.03319873404689133
251,0.7338649183511734,0.0353539006318897,0.0570718003436923,0.17370938509702682
252,0.030354280024766922,0.16457944083958864,0.05018598074093461,0.7548802718520164
253,0.3883956056088209,0.19846932031214237,0.2265949659049511,0.18654010072350502
254,0.28931861743330956,0.14508442115038633,0.09957731515169144,0.4660196490585804
255,0.05570351658388972,0.015470335783902556,0.0048487188323633745,0.9239774495363235
256,0.2717176377773285,0.11021372489631176,0.07678070059046149,0.5412879474461079
257,0.5875916890799999,0.086884920950979,0.3184952400624752,0.0070281424559652805
258,0.40346094965934753,0.14346606191247702,0.12131194863468409,0.33176103234291077
259,0.21031019371002913,0.10932702198624611,0.06950606172904372,0.6108567304909229
260,0.2872801013290882,0.1437017060816288,0.09101632749661803,0.47800184041261673
261,0.41979557275772095,0.14825591631233692,0.3603413887321949,0.07160710589960217
262,0.09227250423282385,0.12670291308313608,0.06158567266538739,0.7194389030337334
263,0.3600975126028061,0.19683632906526327,0.2052898332476616,0.23777631297707558
264,0.25625650957226753,0.16059820260852575,0.1439851587638259,0.4391601085662842
265,0.029983530519530177,0.1704447353258729,0.05443031992763281,0.74514140188694
266,0.01972521608695388,0.1178229870274663,0.022589319734834135,0.8398624584078789
267,0.18674634955823421,0.3410729095339775,0.2672876063734293,0.20489314012229443
268,0.008710730879101902,0.1611161706969142,0.04322076286189258,0.7869523391127586
269,0.6124395653605461,0.10269922809675336,0.22737811878323555,0.057483098935335875
270,0.695534061640501,0.06452253507450223,0.15370697900652885,0.08623640798032284
271,0.3689333610236645,0.20057522412389517,0.2948283776640892,0.13566303811967373
272,0.6964769847691059,0.07463558483868837,0.1513557145372033,0.07753171166405082
273,0.25416066497564316,0.10665477812290192,0.05710597150027752,0.5820785984396935
274,0.7031878121197224,0.0720428735949099,0.10831854585558176,0.1164507670328021
275,0.12078679446130991,0.20303080417215824,0.11577520985156298,0.5604071952402592
276,0.5960476212203503,0.09340973105281591,0.2826874293386936,0.02785519976168871
277,0.768902450799942,0.04383358801715076,0.15062476228922606,0.036639156052842736
278,0.5989752262830734,0.08751172851771116,0.11902835592627525,0.1944846734404564
279,0.5983284711837769,0.08913156669586897,0.12022377736866474,0.19231619127094746
280,0.6376525722444057,0.09976506978273392,0.18380391597747803,0.07877844385802746
281,0.5975669883191586,0.0873129446990788,0.28210759349167347,0.03301248070783913
282,0.6281479597091675,0.09032679768279195,0.14532519690692425,0.13620003033429384
283,0.6290911100804806,0.08213888527825475,0.2541355565190315,0.03463445766828954
284,0.626624308526516,0.08445128286257386,0.23582353629171848,0.05310085788369179
285,0.011386897531338036,0.22102117724716663,0.04592256806790829,0.7216693758964539
286,0.629784844815731,0.08953317068517208,0.14140512887388468,0.13927682675421238
287,0.697609968483448,0.06677556550130248,0.11669372860342264,0.11892073135823011
288,0.37477777898311615,0.17744834534823895,0.1739356704056263,0.27383820712566376
289,0.5947756133973598,0.11854484770447016,0.25193851441144943,0.03474103729240596
290,0.6837242692708969,0.07537523284554482,0.1606214726343751,0.0802790462039411
291,0.28607865050435066,0.13120469078421593,0.07265520794317126,0.5100614465773106
292,0.37546923011541367,0.191507825627923,0.20534243993461132,0.22768049873411655
293,0.45388535037636757,0.14635066036134958,0.31555661372840405,0.08420737413689494
294,0.5137461610138416,0.11363655421882868,0.2951807975769043,0.07743648020550609
295,0.5947350561618805,0.08894087048247457,0.287817994132638,0.028506083181127906
296,0.6194100417196751,0.09677766170352697,0.13113799318671227,0.1526743257418275
297,0.44391126930713654,0.14301522634923458,0.2101319245994091,0.20294158905744553
298,0.0012608938704943284,0.07712353905662894,0.006264415220357478,0.9153511449694633
299,0.632970567792654,0.0927185588516295,0.15207029413431883,0.12224060390144587
300,0.6403342075645924,0.09455920197069645,0.14059542957693338,0.12451117113232613
301,0.4256536178290844,0.20468538999557495,0.22533082216978073,0.14433016814291477
302,0.6396686211228371,0.06362085742875934,0.09435751009732485,0.20235302299261093
303,0.5837226547300816,0.06342855468392372,0.10196663904935122,0.25088213942945004
304,0.6298982352018356,0.08575566206127405,0.11375825852155685,0.17058785445988178
305,0.6897193267941475,0.07354477280750871,0.13149221427738667,0.10524368938058615
306,0.4037476498633623,0.2023620866239071,0.28850903548300266,0.10538122430443764
307,0.6672614328563213,0.07373890839517117,0.14825437869876623,0.11074529401957989
308,0.4339158311486244,0.10840562358498573,0.10143772605806589,0.35624082386493683
309,0.569136593490839,0.11827916372567415,0.2913136798888445,0.02127056149765849
310,0.5454052127897739,0.09057689784094691,0.34801632910966873,0.016001541865989566
311,0.318037711083889,0.0987657061778009,0.067346993368119,0.5158495903015137
312,0.6556091271340847,0.09236038895323873,0.13544208090752363,0.11658843234181404
313,0.4345545321702957,0.15672327484935522,0.30207255110144615,0.10664964467287064
314,0.29623923264443874,0.12833247613161802,0.0834382576867938,0.4919900447130203
315,0.2269048672169447,0.29594105295836926,0.27795268036425114,0.19920139387249947
316,0.6758996248245239,0.08009749697521329,0.21275272220373154,0.03125015180557966
317,0.1672798814252019,0.23552190139889717,0.21357908472418785,0.38361912593245506
318,0.5476183220744133,0.08382526319473982,0.09590679034590721,0.2726496197283268
319,0.31403024308383465,0.1674129767343402,0.11851061787456274,0.4000461511313915
320,0.1658957302570343,0.2624092437326908,0.23669480718672276,0.33500020392239094
321,0.40197915583848953,0.19845680333673954,0.28304596059024334,0.11651808954775333
322,0.6972488835453987,0.070282360073179,0.1455519711598754,0.08691680245101452
323,0.6003448329865932,0.08335750410333276,0.290286548435688,0.026011113077402115
324,0.691354114562273,0.06771046202629805,0.13383544143289328,0.10709997452795506
325,0.10426567262038589,0.17817330919206142,0.07718564895913005,0.6403753608465195
326,0.6271075904369354,0.09101247135549784,0.16028740257024765,0.12159255985170603
327,0.5934972539544106,0.07959864195436239,0.08994500292465091,0.23695907555520535
328,0.29512056335806847,0.12412404455244541,0.10017081443220377,0.4805845767259598
329,0.5780670084059238,0.09587063500657678,0.2995363865047693,0.02652597683481872
330,0.3526685666292906,0.10814553778618574,0.09188653388991952,0.4472993426024914
331,0.33247837983071804,0.22523210011422634,0.4035559743642807,0.03873354196548462
332,0.6867327988147736,0.06469527631998062,0.22165962494909763,0.026912281988188624
333,0.6261132769286633,0.08552548615261912,0.2757049985229969,0.012656252773012966
334,0.20124481432139874,0.08744159014895558,0.023502641241066158,0.687810979783535
335,0.26275131292641163,0.11630205903202295,0.06895786616951227,0.551988773047924
336,0.1107606291770935,0.1808563880622387,0.0715845194645226,0.6367984712123871
337,0.6333403699100018,0.08110273675993085,0.12070943973958492,0.16484745498746634
338,0.28050762228667736,0.13398982305079699,0.09634426888078451,0.4891583025455475
339,0.38543372973799706,0.16930156107991934,0.18864049762487411,0.25662420876324177
340,0.6176961064338684,0.09153645299375057,0.24552796967327595,0.04523948300629854
341,0.3003884367644787,0.15060248598456383,0.09486401733011007,0.45414506271481514
342,0.6131439208984375,0.10276920767500997,0.2574619669467211,0.026624910067766905
343,0.5844250544905663,0.07023648405447602,0.11171014420688152,0.23362831957638264
344,0.6208706274628639,0.09020217787474394,0.23213613592088223,0.0567910629324615
345,0.2869897745549679,0.14323801081627607,0.10404938738793135,0.46572282537817955
346,0.3611991759389639,0.008540154696675017,0.010540385846979916,0.6197202689945698
347,0.6159175522625446,0.08505609491840005,0.24618973210453987,0.05283661698922515
348,0.8115092143416405,0.036401973804458976,0.08179268147796392,0.07029611291363835
349,0.2634878698736429,0.13304013200104237,0.09445820841938257,0.5090137906372547
350,0.3971739150583744,0.1689524482935667,0.2724701911211014,0.16140346322208643
351,0.6566216610372066,0.09034928679466248,0.14751648530364037,0.10551257897168398
352,0.1649481263011694,0.26600220799446106,0.2374860756099224,0.33156357519328594
353,0.3280162550508976,0.16180602740496397,0.11697833333164454,0.3931993879377842
354,0.2724291104823351,0.14715625252574682,0.10081314202398062,0.47960151359438896
355,0.6109957918524742,0.08517437987029552,0.2696414217352867,0.03418839653022587
356,0.6481856070458889,0.08216414041817188,0.21238445304334164,0.05726579762995243
357,0.29262978956103325,0.10642799269407988,0.09450989216566086,0.506432332098484
358,0.28967699967324734,0.11398017685860395,0.07096030609682202,0.5253825262188911
359,0.6529035530984402,0.06781773688271642,0.24214116297662258,0.03713757055811584
360,0.6108772233128548,0.08436094596982002,0.11240988224744797,0.1923519354313612
361,0.6139678843319416,0.08596494514495134,0.1004810556769371,0.19958611577749252
362,0.6183286085724831,0.09438703302294016,0.23806798830628395,0.04921637708321214
363,0.6591084562242031,0.07178728189319372,0.11591756250709295,0.15318668354302645
364,0.0008605499897385016,0.054931833408772945,0.003785216249525547,0.9404223784804344
365,0.6430378668010235,0.07095474703237414,0.11913572903722525,0.16687163338065147
366,0.6000515818595886,0.08845497760921717,0.25850651413202286,0.05298690963536501
367,0.20914294756948948,0.23983224853873253,0.17423259932547808,0.37679221481084824
