,text,task_1,Hate,c_text
38,Whilst I agree on this an even bigger issue about the power of the media is that they and other sponsors are insisting on the Olympics happening - In a country in a state of emergency whilst demanding athletes sign waivers. As for the locals the IOC give not a shit. https://t.co/e7rYEcBCk5,HOF,1,whilst i agree on this an even bigger issue about the power of the media is that they and other sponsors are insisting on the olympics happening  in a country in a state of emergency whilst demanding athletes sign waivers as for the locals the ioc give not a shit httpstcoe7ryecbck5
39,"So..according to the CDC's VAERS (vaccine adverse event reporting system), almost 4k people have died after getting the #CovidVaccine   See, that's alarming. But no one really seems worried. I'm not getting this damn vaccine until I am forced. Let's see how long I can make it.",NOT,0,soaccording to the cdc's vaers vaccine adverse event reporting system almost 4k people have died after getting the covidvaccine   see that's alarming but no one really seems worried i'm not getting this damn vaccine until i am forced let's see how long i can make it
40,Heartbreaking!! ð­  At least international media is showing the ground reality unlike lapdog Modi Media!!   #ModiFailedIndia #IndiaCovidCrisis #OxygenCrisis #RepealLawsToEndProtest https://t.co/qYtsyRAM4A,HOF,1,heartbreaking ð­  at least international media is showing the ground reality unlike lapdog modi media   modifailedindia indiacovidcrisis oxygencrisis repeallawstoendprotest httpstcoqytsyram4a
41,#CommunistVirus is wreaking havoc in india. Not a single liberal is blaming their Beijing Masters. Hypocrites. #ChineseVirus,HOF,1,communistvirus is wreaking havoc in india not a single liberal is blaming their beijing masters hypocrites chinesevirus
42,im Captain Ahab except i k!lled that son of a bitch whale.,HOF,1,im captain ahab except i klled that son of a bitch whale
43,"Me at 4.30pm ""ahh at least the day is over""  The business energy provider switching company calling at 4.32pm ""guess again motherfucker""",HOF,1,me at 430pm ahh at least the day is over  the business energy provider switching company calling at 432pm guess again motherfucker
44,BJP MP has now deleted the tweet under pressure.  Thing to be afraid of the most - “An idiot’s fake image matters more than a citizen’s life” #ResignPMmodi https://t.co/atSJOmAZqe,HOF,1,bjp mp has now deleted the tweet under pressure  thing to be afraid of the most  “an idiot’s fake image matters more than a citizen’s life” resignpmmodi httpstcoatsjomazqe
45,@narendramodi @PMOIndia @MoHFW_INDIA @PiyushGoyal : you made fool of us for calling out vaccination drive for 18+.. no state is having vaccine # failed planning #looter #ModiKaVaccineJumla will vote u out,HOF,1,  india   you made fool of us for calling out vaccination drive for 18 no state is having vaccine  failed planning looter modikavaccinejumla will vote u out
46,So bitch @stayeightkids did you send your 20 Pages with bloody tears on every sheet apology to YH after getting him and his gp dragged bc you canâ€™t read or are u acting as if nothing happened?ðŸ™„,HOF,1,so bitch  did you send your 20 pages with bloody tears on every sheet apology to yh after getting him and his gp dragged bc you canâ€trade markt read or are u acting as if nothing happenedðÿtrade mark„
47,"My heart goes out to #India  I see you 👀 #IndiaCovidCrisis  You matter #IndianLivesMatter  Please stay safe over there.  So many precious lives lost, and lives in dire straits. #IndiaNeedsOxygen #IndiaNeedsHelp https://t.co/vjVtWUl6eD https://t.co/NEb7ICgQir",NOT,0,my heart goes out to india  i see you eyes indiacovidcrisis  you matter indianlivesmatter  please stay safe over there  so many precious lives lost and lives in dire straits indianeedsoxygen indianeedshelp httpstcovjvtwul6ed httpstconeb7icgqir
48,"@bachpanamitabh #ModiResign  #ModiKaVaccineJumla  #ModiHataoDeshBachao  #ModiResignOrRepeal  #FarmersVsModiVirus  #FarmLaws_NextPandemic  #FarmersProtest  #NoFarmersNoFood  #boycottGodimedia Shame on Godi media,never raise issue with jumla party. You are ",HOF,1, modiresign  modikavaccinejumla  modihataodeshbachao  modiresignorrepeal  farmersvsmodivirus  farmlawsnextpandemic  farmersprotest  nofarmersnofood  boycottgodimedia shame on godi medianever raise issue with jumla party you are 
49,Bloody. Hell. https://t.co/8a4pltsSor,HOF,1,bloody hell httpstco8a4pltssor
50,Even if celebrities like @SonuSood come forward and help india we don't fucking need to beg from other countries #SonuSood #India #IndiaCovidCrisis #indiacovid,NOT,0,even if celebrities like  come forward and help india we don't fucking need to beg from other countries sonusood india indiacovidcrisis indiacovid
51,"Every arsenal fan towards Chelsea fans feel like iblees when he got told to go down on his knees and head for Prophet Adam. Bloody hell instead of improving we want the others around us to fail, we r the ones who should be called Red Devilâ€™s ðŸ˜­ðŸ˜­ðŸ˜­",HOF,1,every arsenal fan towards chelsea fans feel like iblees when he got told to go down on his knees and head for prophet adam bloody hell instead of improving we want the others around us to fail we r the ones who should be called red devilâ€trade marks ðÿ˜­ðÿ˜­ðÿ˜­
52,"@btsbarbz @ughghs1 @ughszn @MakeItJiimin usa citizens did, all of you, nobody gave a fuck about skin color while you were profiting out of latin american resources",HOF,1,    usa citizens did all of you nobody gave a fuck about skin color while you were profiting out of latin american resources
53,"Gnaw had successfully inducted Shocker into his lewd antics! Now the fun could really start. His erection rested atop the chu's head, throbbing warmly. "" Mmm... Surprisingly, I don't want you to suck my dick. Need to test a lil' device on ya. "" https://t.co/rPZN9eAmGB",HOF,1,gnaw had successfully inducted shocker into his lewd antics now the fun could really start his erection rested atop the chu's head throbbing warmly  mmm surprisingly i don't want you to suck my dick need to test a lil' device on ya  httpstcorpzn9eamgb
54,"I want to compare my cock with yours,i don’t care if you’re-18, n also I do dickrates #cockrate #dickrate #cockrates #hard #cock #dick #horny #nudes #dm #rates #nsfw #bbc #bwc #boner #bulge #blowjob #head #cumslut #hornyaf #balls #PINTOAWARD #PINTOAWARDS #PINTOSAWARDS.",HOF,1,i want to compare my cock with yoursi don’t care if you’re18 n also i do dickrates cockrate dickrate cockrates hard cock dick horny nudes dm rates nsfw bbc bwc boner bulge blowjob head cumslut hornyaf balls pintoaward pintoawards pintosawards
55,We are shame to chose this GOVT for us #ModiKaVaccineJumla #ResignModi,NOT,0,we are shame to chose this govt for us modikavaccinejumla resignmodi
56,ThisðŸ‘‡ðŸ»Hard. Stop. #CovidVaccine https://t.co/a9KXY7VM3w,NOT,0,thisðÿ‘‡ðÿ»hard stop covidvaccine httpstcoa9kxy7vm3w
57,@veilthemc @bootlegapu Really dick head ðŸ˜,HOF,1,  really dick head ðÿ˜
58,"Fucker, you don’t think I see what you’re doing right now? You think you’re fucking helping me? I know you’re using me. Let me help you use me. Okay?",HOF,1,fucker you don’t think i see what you’re doing right now you think you’re fucking helping me i know you’re using me let me help you use me okay
59,"I never understand this â€œfans celebrate xxxxxâ€™s birthdayâ€ yeah wish them Happy Birthday, but what sort of sad fucker actually celebrates somebody they donâ€™t know personally birthday?",HOF,1,i never understand this â€œfans celebrate xxxxxâ€trade marks birthdayâ€ yeah wish them happy birthday but what sort of sad fucker actually celebrates somebody they donâ€trade markt know personally birthday
60,idek why iâ€™m getting lit by myself i can see me now beating this bitch bloody. ðŸ¥´,HOF,1,idek why iâ€trade markm getting lit by myself i can see me now beating this bitch bloody ðÿ¥´
61,@detikcom Pffftthh stupid #Islamophobia https://t.co/qLsAKekiSB,HOF,1, pffftthh stupid islamophobia httpstcoqlsakekisb
62,Enough of #ResignModi #ModiKaVaccineJumla  End of the day number of cases surge and deaths are crossing the number of tweets.  GST are being charged on Vaccines. What more to expect?  We need to create more pressure on the govt. Can't let more people die.,NOT,0,enough of resignmodi modikavaccinejumla  end of the day number of cases surge and deaths are crossing the number of tweets  gst are being charged on vaccines what more to expect  we need to create more pressure on the govt can't let more people die
63,For idiots who are calling #BengalViolence as #BJPLies and #BJP propaganda. #BengalBurning https://t.co/qY7DH9sVvl,NOT,0,for idiots who are calling bengalviolence as bjplies and bjp propaganda bengalburning httpstcoqy7dh9svvl
64,Fuck off i dont care anymore,HOF,1,fuck off i dont care anymore
65,"@anuragsinha1992 @republic @patcummins30 You take your goggles of Andh Bhakti then you probably can see the real picture of disgusting Modi, he’s a murderer, he should resign!! #BjpDestroyedIndia #AndhBhakt #ExitModi #ResignModi",HOF,1,   you take your goggles of andh bhakti then you probably can see the real picture of disgusting modi he’s a murderer he should resign bjpdestroyedindia andhbhakt exitmodi resignmodi
66,@CJordanjb @LozzaFox Cressida Dick is a Class A Woke. How she got to be head of the @metpoliceuk is bizarre indeed. She wasn't that bothered about the demise of Jean Charles De Menezes at the time of his death. https://t.co/6KZwwSqD8H,HOF,1,  cressida dick is a class a woke how she got to be head of the  is bizarre indeed she wasn't that bothered about the demise of jean charles de menezes at the time of his death httpstco6kzwwsqd8h
67,Man is you finna sell me some pussy. Otherwise you have no need to be talking to me. Lemme know ya airline of choice 🤝 https://t.co/W1jMlChYLJ,HOF,1,man is you finna sell me some pussy otherwise you have no need to be talking to me lemme know ya airline of choice handshake httpstcow1jmlchylj
68,This bitch say she sell pussy but her phone was on silent. I’m confused.,HOF,1,this bitch say she sell pussy but her phone was on silent i’m confused
69,Our India is already crying because of this fascist retweet this post if you want Feku PM Narendra Modi to resign. IMPORTANTLY While retweeting use this hashtags👉 #ResignModi #Resign_PM_Modi #ModiMadeDisaster #BoycottBJP #SaveIndia #ModiResign #ExitModi https://t.co/NCo1OUo0WW,HOF,1,our india is already crying because of this fascist retweet this post if you want feku pm narendra modi to resign importantly while retweeting use this hashtagsbackhand index pointing right resignmodi resignpmmodi modimadedisaster boycottbjp saveindia modiresign exitmodi httpstconco1ouo0ww
70,|| Okay don't hate me but Zhongli kinda has the same energy as that capitalism mother fucker from Robots.,HOF,1, okay don't hate me but zhongli kinda has the same energy as that capitalism mother fucker from robots
71,@vanitajain21 @narendramodi Let WB not be another Bangladesh ...declared president rule ..protect the lives of Hindus from the tmc killer gang...let it not be another J&amp;K ..its high time to protect the nation from illigal migrants from BD and Myanmar..it's high time to take action..against the bloody bitch,HOF,1,  let wb not be another bangladesh declared president rule protect the lives of hindus from the tmc killer ganglet it not be another jampk its high time to protect the nation from illigal migrants from bd and myanmarit's high time to take actionagainst the bloody bitch
72,@WarHorizon It's deployed at many places bcoz tmc goons are looting vandalising and raping bjp workers and their families. Even ITBP is getting deployed. Meanwhile state police is not even writing fir!! #ShameOnMamata #MamtaisTerrorist #BengalBurning TMC,HOF,1, it's deployed at many places bcoz tmc goons are looting vandalising and raping bjp workers and their families even itbp is getting deployed meanwhile state police is not even writing fir shameonmamata mamtaisterrorist bengalburning tmc
73,@AndyBird21 You're wrong. These days the Indian variant had a shag with the Kent one so the Viet one was born. How amazing is the sexual life of the coveed variants. And I am still waiting for their orgy.,HOF,1, you're wrong these days the indian variant had a shag with the kent one so the viet one was born how amazing is the sexual life of the coveed variants and i am still waiting for their orgy
74,"The manner in which women are being pushed, flung on the floor, battered, climbed on, raped - I cannot believe Bengal has a woman at the helm of affairs. Cruelty, vendetta on full display even after winning an election. Where are the upholders of women's rights? #BengalBurning",HOF,1,the manner in which women are being pushed flung on the floor battered climbed on raped  i cannot believe bengal has a woman at the helm of affairs cruelty vendetta on full display even after winning an election where are the upholders of women's rights bengalburning
75,If you’ve ever dared to eat the disgusting meat inside a hot dog 🌭… you have no excuse to not take the darn vaccine.   HT @davenewworld_2. #COVID19 #CovidVaccine https://t.co/7flaIuSfXQ,NOT,0,if you’ve ever dared to eat the disgusting meat inside a hot dog hot dog… you have no excuse to not take the darn vaccine   ht 2 covid19 covidvaccine httpstco7flaiusfxq
76,"@mjpcuervo One extra fat bastard ordered ðŸ‘don't worry, there's no chance of bumping into me anywhere, let alone a stone circle - unless I've been kidnapped and it's a 'Wicker Man' type situation.",HOF,1, one extra fat bastard ordered ðÿ‘don't worry there's no chance of bumping into me anywhere let alone a stone circle  unless i've been kidnapped and it's a 'wicker man' type situation
77,It's always terrifying and appalling that one person can be responsible for the death of so many people..The suffering of the innocent BJP workers is beyond measure..🙄 #MamtaBannerjee #BengalBurning,HOF,1,it's always terrifying and appalling that one person can be responsible for the death of so many peoplethe suffering of the innocent bjp workers is beyond measureface with rolling eyes mamtabannerjee bengalburning
78,"The End of Modiâ€™s Global Dreams- Indiaâ€™s prime minister advanced a muscular foreign policy, but his mishandling of the pandemic is an embarrassing step back. #ExitModi #ResignModi #ResignPMmodi #ModiMadeDisaster #ModiHataoDeshBachao #ModiResignOrRepeal https://t.co/yw2ed31VR4",HOF,1,the end of modiâ€trade marks global dreams indiaâ€trade marks prime minister advanced a muscular foreign policy but his mishandling of the pandemic is an embarrassing step back exitmodi resignmodi resignpmmodi modimadedisaster modihataodeshbachao modiresignorrepeal httpstcoyw2ed31vr4
79,You are a evil sick person @drharshvardhan. This country is filled with unworthy politicians but no one is as unworthy as you. Thousands are dying &amp; you still have the audacity to speak like this. You murdered thousands. #ResignModi #ModiResign #ModiKaVaccineJumla #ResignPMModi https://t.co/AlYI73Kuzm,HOF,1,you are a evil sick person  this country is filled with unworthy politicians but no one is as unworthy as you thousands are dying amp you still have the audacity to speak like this you murdered thousands resignmodi modiresign modikavaccinejumla resignpmmodi httpstcoalyi73kuzm
80,"@MamataOfficial  is shame for democracy across the world , she is worst despot trying to preserve her kingdom with support of Bangladeshi Jihadis #WestBengal #BengalBurning #PresidentRuleInBengal .      https://t.co/RlWMX0xaHD",HOF,1,  is shame for democracy across the world  she is worst despot trying to preserve her kingdom with support of bangladeshi jihadis westbengal bengalburning presidentruleinbengal       httpstcorlwmx0xahd
81,I really do love the fact that Iâ€™m not a boring cunt that plays a sport and does nothing else in their spare time,HOF,1,i really do love the fact that iâ€trade markm not a boring cunt that plays a sport and does nothing else in their spare time
82,"@Hdharris_irl @sireiv And let's not be mistaken here: the asshole judgemental contingent of the faith is a very loud section of Christianity, especially in the United States. It's on us, as Christians, to gather our brethren and sistren and knock som",HOF,1,irl  and let's not be mistaken here the asshole judgemental contingent of the faith is a very loud section of christianity especially in the united states it's on us as christians to gather our brethren and sistren and knock som
83,@narendramodi  what kind of Prime Minister are you ??  Can't you see people dying ? That too not because of corona but because of AIR ???  I request you to please get your shits together stop using twitter and either solve the problems or just resign. #ResignPMmodi #ResignModi https://t.co/a0Wjrd3EEE,HOF,1,  what kind of prime minister are you   can't you see people dying  that too not because of corona but because of air   i request you to please get your shits together stop using twitter and either solve the problems or just resign resignpmmodi resignmodi httpstcoa0wjrd3eee
84,The comment “are you running a madrasa or corporation” is the most dangerous than losing a job. Job can be found again but the #Islamophobia brewing within the hearts is most devastating! #TejasviSuryaExposed #DiaperSuryaExposed #ArrestBJPMLASatish https://t.co/xb2RZT0MXX,NOT,0,the comment “are you running a madrasa or corporation” is the most dangerous than losing a job job can be found again but the islamophobia brewing within the hearts is most devastating tejasvisuryaexposed diapersuryaexposed arrestbjpmlasatish httpstcoxb2rzt0mxx
85,"Trust me...if I like you I will dm you â€œheyâ€ six times, then send 4 dick pics before getting very impatient for you to love me. Itâ€™s gonna be beautiful. ðŸ¥°ðŸ¥°",HOF,1,trust meif i like you i will dm you â€œheyâ€ six times then send 4 dick pics before getting very impatient for you to love me itâ€trade marks gonna be beautiful ðÿ¥°ðÿ¥°
86,@db_sparks @brgridiron @PFF I think itâ€™s time to recede. Youâ€™re making yourself look like shit. Oh and Garoppolo yâ€™allâ€™s daddy too ðŸ¤£,HOF,1,sparks   i think itâ€trade marks time to recede youâ€trade markre making yourself look like shit oh and garoppolo yâ€trade markallâ€trade marks daddy too ðÿ¤£
87,@wolftheotter @REM_kitty @JekkiesHeckies @figgystarship @riiothewolf @blurshepherd @Zarko_the_wolf @JakkuJackalope @TheFlashingFox Youre alive motherfucker?,HOF,1, kitty     thewolf   youre alive motherfucker
88,Just letting u all know in advance that i’m gonna dress like a total whore when i get top surgery,NOT,0,just letting u all know in advance that i’m gonna dress like a total whore when i get top surgery
89,Why is PM Modi's image on vaccine certificates that State govts have paid for?   This desperate need for publicity is the reason our nation is suffering such immense pain today.  #ResignModi #ModiKaVaccineJumla https://t.co/d8QOB8jeAZ,HOF,1,why is pm modi's image on vaccine certificates that state govts have paid for   this desperate need for publicity is the reason our nation is suffering such immense pain today  resignmodi modikavaccinejumla httpstcod8qob8jeaz
90,"And yet, the school knew this and still let this child go and ultimately killed him. Shit like this is why my mom refused to let me go to Monocliffs and had every grade 7 teacher begging her before she let me attend that trip. This was negligence on Jeffreys' and TDSB's parts https://t.co/aoF0yx5HjI",NOT,0,and yet the school knew this and still let this child go and ultimately killed him shit like this is why my mom refused to let me go to monocliffs and had every grade 7 teacher begging her before she let me attend that trip this was negligence on jeffreys' and tdsb's parts httpstcoaof0yx5hji
91,Don't say that Modi is only responsible for the crisis n loss we are facing today . Those 55M people yet following him  are also stupid.   #ResignModi  #ResignPMmodi https://t.co/HOMMkRZ8gX,HOF,1,don't say that modi is only responsible for the crisis n loss we are facing today  those 55m people yet following him  are also stupid   resignmodi  resignpmmodi httpstcohommkrz8gx
92,"WHAT IF, CONCEPT,, YOU EAT Y FUCKING SHIT YOU ASSHOLE",HOF,1,what if concept you eat y fucking shit you asshole
93,@popy_1 Is this a good done or a fuck off done?,HOF,1,1 is this a good done or a fuck off done
94,Little dick shouldnâ€™t come with a headache...my head already hurt from sucking it.,HOF,1,little dick shouldnâ€trade markt come with a headachemy head already hurt from sucking it
95,"What a Hipocracy &amp; banana republic India being made to be by Modi ... Pfizer Biontech vaccine is used world over example Singapore , Australia, Canada Newzealand .. but not given approval in India ...u shd be ashamed @PMOIndia @rashtrapatibhvn #IndiaCovidCrisis #ModiResign",HOF,1,what a hipocracy amp banana republic india being made to be by modi  pfizer biontech vaccine is used world over example singapore  australia canada newzealand  but not given approval in india u shd be ashamed   indiacovidcrisis modiresign
96,"Respected Prime Minister @narendramodi @PMOIndia  , How can we stop this wave of devastation? There is Pain anxiety insecurity, Why aren't are we looking at complete nation lockdown? #india #FightAgainstCOVID19 #IndiaCovidCrisis",NOT,0,respected prime minister     how can we stop this wave of devastation there is pain anxiety insecurity why aren't are we looking at complete nation lockdown india fightagainstcovid19 indiacovidcrisis
97,"@ProceduralJOYE ""I did a show, yeah, in fucking France of all places, 'orrible place, everyone is a twat, talking about how great Brexit is, yeah. Fucking Brian Eno, sad cunt, made a flag for it, yeah, god I fucking love Britain.""",HOF,1, i did a show yeah in fucking france of all places 'orrible place everyone is a twat talking about how great brexit is yeah fucking brian eno sad cunt made a flag for it yeah god i fucking love britain
98,Shame. And shame on the people who were sharing blindly. Stop inciting communal hate! #ResignModi #SwaraBhasker #TejasviSuryaExposed #BjpDestroyedIndia #bjpitcell https://t.co/BgM9OHtbzI,HOF,1,shame and shame on the people who were sharing blindly stop inciting communal hate resignmodi swarabhasker tejasvisuryaexposed bjpdestroyedindia bjpitcell httpstcobgm9ohtbzi
99,@BJP4India @narendramodi @drharshvardhan @AshwiniKChoubey @MoHFW_INDIA Such a shameless tweet #Resign_PM_Modi #ModiResign #ModiKaVaccineJumla #ModiFailsIndia https://t.co/gdfM77oQ40,HOF,1,    india such a shameless tweet resignpmmodi modiresign modikavaccinejumla modifailsindia httpstcogdfm77oq40
100,@Nabyllionaire Impressive how our literal record appearence holder is so much of a twat that even his own fans don't like him,NOT,0, impressive how our literal record appearence holder is so much of a twat that even his own fans don't like him
101,@DarrenMaggs Bastard. You can tell him that.,HOF,1, bastard you can tell him that
