,_id,tweet_id,text,frac_profane,polarity
10,60c5d7495659ea5e55df066f,hi_hasoc_2021_31,bengalviolence jaltabengal jaltabengal bengalburning jaltabengal युद्ध में अपनी हार देख अपने सैनिकों को मरने के लिए छोड़कर भागने वाले राजा का अंत बहुत ही भयावह होता है पीएम साब बंगाल हिंसा,0.0,-0.7349959015846252
11,60c5d7495659ea5e55df069f,hi_hasoc_2021_33,presidentsruleinbengal bengalburning bengalelection2021 हावड़ा ब्रिज khela hobe tmcgoons मोदी,0.0,-0.02031591534614563
12,60c5d7495659ea5e55df06b1,hi_hasoc_2021_35,हमारी वाहवाही संपूर्ण संसार में है। पर बेशर्मों से शर्म की दुहाई क्यों prayforfarmersvictory farmersprotest resignmodi,0.0,-0.5804199576377869
13,60c5d7495659ea5e55df0659,hi_hasoc_2021_53,और इन्होंने ही हरदोई जिला में संडीला नगर में महाराजा वीर शिरोमणि क्षत्रिय सल्हीय सिंह अर्कवंशी जी की मूर्ति स्थापित करवाई थी यह भी कह दे कि झूठ है साला इतिहास चोर खुद के इतिहास का तो पता नहीं है बखान कर रहा है कि कि ये क्षत्रिय नहीं है वो क्षत्रिय नहीं है चुटिया साला,0.03571428571428571,-0.3629274368286133
14,60c5d7495659ea5e55df065a,hi_hasoc_2021_54,and जब से तुम नाजायज औलाद की तरह कचरे में मिले हो तभी से मोदी तुम्हारी ऐसे ही तारीफ करता होगा,0.0,0.11599159240722656
15,60c5d7495659ea5e55df04f8,hi_hasoc_2021_59,assam टीएमसी की हिंसा पर लगाम लगाने के लिए पश्चिम बंगाल असम प्रदेश भाजपा अध्यक्ष रंजीत कुमार दास ने की राष्ट्रपति शासन की मांग। असम में पलायन कर आए हैं बंगाल के बीजेपी कार्यकर्ता। bengalburning,0.0,-0.25281842052936554
16,60c5d7495659ea5e55df0550,hi_hasoc_2021_63,अलविदा शेर ऐ बिहार मरहूम शहाबुद्दीन साहब जी खुदा पाक से दिली दुवाएँ है आपको जन्नतुल फ़िरदौस अता फ़रमाए justiceforshahabuddin आमीन,0.0,0.3091164231300354
17,60c5d7495659ea5e55df0584,hi_hasoc_2021_65,आज़म खान साहब का इलाज aiims में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते justiceforshahabuddin,0.0,-0.3200647532939911
18,60c5d7495659ea5e55df05a9,hi_hasoc_2021_69,अभी 55 हज़ार ट्वीट के साथ ये हैसटैग ट्रेंड कर रहा है आप सब लिखते रहिए justiceforshahabuddin,0.0,0.07449604570865631
19,60c5d7495659ea5e55df061f,hi_hasoc_2021_74,ये जो दरिंदगी को असामाजिक तत्वों द्वारा बंगाल में अंजाम दिया जा रहा है इस पर तुरंत ही केन्द्र सरकार या सुप्रीम कोर्ट को संज्ञान लेते हुए करएवहीँ करनी होगी नही तो और भौत से घरो में मातम मन जाएगा। राष्ट्रपतिजीबंगालसंभालो bengalburning,0.0,-0.6263059750199318
20,60c5d7495659ea5e55df0679,hi_hasoc_2021_78,आशुतोष तू वाक्यी गधा है,0.2,-0.7040121406316757
21,60c5d7495659ea5e55df06be,hi_hasoc_2021_85,बहुत बहुत सुक्रिया इतने मुश्किल घड़ी मे हम सब का साथ देने के लिए justiceforshahabuddin,0.0,0.3576226532459259
22,60c5d7495659ea5e55df06de,hi_hasoc_2021_87,सर 80 और 90 का आंकड़ा ही तो सब कुछ है और रहेगा क्योंकि इनकी जान आत्मा खुशी सब कुछ यही है ।जनता तो बस टाइम पास है । अब फिर से न जाने और कितनी जानो का खेल खेला जाएगा। जैसी करनी वैसी भरनी electioncommissionofindia bjp oxygen indiacovidcrisis,0.0,-0.15947702527046204
23,60c5d7495659ea5e55df050d,hi_hasoc_2021_89,मैं ये किस के नाम लिक्खूँ जो अलम गुज़र रहे हैं मेरे शहर जल रहे हैं मेरे लोग मर रहे हैं bengalburning indianlivesmatter indianeedoxygen indiafightscovid19,0.0,-0.4753674119710922
24,60c5d7495659ea5e55df054a,hi_hasoc_2021_91,शहाबुद्दीन साहब को कोरोना नहीं थातो अचानक मौत कैसे हुई उन्हें aiims की जगह ddu में क्यों एडमिट किया गया जब कोरोना रिपोर्ट नेगेटिव है तो शरीर सीवान क्यों नही ले जाने दे रहे हम तदफीन के साथ न्यायिक जांच की मांग करते हैं आखिर क्या छुपा रहें है justiceforshahabuddin,0.0,-0.688880916684866
25,60c5d7495659ea5e55df058a,hi_hasoc_2021_94,रोहित सरदाना की मौत दिल्ली में हुईं लेकिन उनका अंतिम संस्कार उनके पैतृक स्थान हरियाणा में हुआ मगर आरजेडी के पूर्व सांसद सैय्यद शहाबुददीन की मौत दिल्ली में हुई और उनका अंतिम संस्कार बजाय सीवान में होने के दिल्ली में क्यों किया गया justiceforshahabuddin,0.0,-0.3077060505747795
26,60c5d7495659ea5e55df058b,hi_hasoc_2021_95,तो बिना तर्क दिए मोदीभक्त गोदी मीडिया शब्द नवाज देंगे इनका मतलब नमाजवादी पार्टी के साथ खड़े हो जाओ जातिवाद क्षेत्रवाद तक सीमित राष्ट्रवाद गया भाड़ मेंएजेंडा,0.0,-0.4726104363799095
27,60c5d7495659ea5e55df0614,hi_hasoc_2021_100,हम शाहबुद्दीन साहब के बेटे के साथ कंधे से कंधा मिलाकर खड़े हुए है हमारी आवाज़ दबाई नही जा सकती rjd boycott justiceforshahabuddin,0.0,-0.1035551130771637
28,60c5d7495659ea5e55df066a,hi_hasoc_2021_101,bjp अब थक गई है। bengalburning,0.0,-0.8692086078226566
29,60c5d7495659ea5e55df06c6,hi_hasoc_2021_104,लालू की रिहाई की कीमत शहाबुद्दीन साहब की जान से चुकाई गयी है rjd की खामोशी इस बात की गवाह है। tejashwi yadav दिल्ली में होने के बावजूद हॉस्पिटल नही पहुँच सकें। ये वक़्त भुला नही जाएगा।। इमरान भाई अमानतुल्लाह खान आपको सलाम standwithosamasahab justiceforshahabuddin,0.0,0.1806860864162445
30,60c5d7495659ea5e55df050f,hi_hasoc_2021_105,और एक चुटिया नेता,0.0,-0.7239294722676277
31,60c5d7495659ea5e55df0529,hi_hasoc_2021_107,बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगेबहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते bengalburning bengalviolence,0.0,-0.3758378028869629
32,60c5d7495659ea5e55df053f,hi_hasoc_2021_109,आज कहा गए जावेद अख़्तरफ़रहानउर्मीलाबरखारविश नसीरूद्दीनदीपिका पादुकोण बंगाल में हो रही bjp कार्यकर्ताओं की नृशंस हत्या पर अब तक चुप हैं इनलोगो को क्या साँप सूंघ गया क्या ये लोग बिना आत्मा कि ज़िंदा लाशें हैं bengalburning,0.0,-0.26556333899497986
33,60c5d7495659ea5e55df055e,hi_hasoc_2021_111,आज सहाबुद्दीन की बात आई तो सबको इंसाफ़ चाहिए लाश चाहिए और जांच चाहिए इससे पहले तो कोई मरा ही नहीं हैं। justiceforshahabuddin justiceforsushantsinghrajput,0.0,-0.25099602341651917
34,60c5d7495659ea5e55df056a,hi_hasoc_2021_112,ये ना समझो हम कमज़ोर हैं ये हमामरी शराफ़त है।जो बर्दाश्त किए जा रहे हैं। justiceforshahabuddin,0.0,-0.4040326029062271
35,60c5d7495659ea5e55df05dc,hi_hasoc_2021_114,राजद के नवादा ज़िला अध्यक्ष कमरुल बारी साहब ने राजद से दिया इस्तीफा… justiceforshahabuddin,0.0,-0.1568479835987091
36,60c5d7495659ea5e55df068c,hi_hasoc_2021_120,ये बंगाल की cm ममता बनर्जी नही हैये terror की आका डायन है जो बंगाल मे tmc पार्टी के आतंकवादी जिहादीयोंसे बलात्कारखुनखराबा बंमबारी कराती है tmcterror tmcgoons bengalburning bengalviolence mamtaisterrorist arrestmamta shameondiaonmamta shameonterroristmamtabanerjee,0.030303030303030304,-0.6394206881523132
37,60c5d7495659ea5e55df061c,hi_hasoc_2021_133,अलविदा शेरएबिहार… अल्लाह आपकी मग़फ़िरत फरमाए आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए justiceforshahabuddin,0.0,0.41561459004879
38,60c5d7495659ea5e55df06c8,hi_hasoc_2021_140,समय अनुकूल इंसान चलते हैं समय नहीं एक न एक दिन समय हिसाब जरूर लेता है oxygencrisis resignpmmodi banevmsavedemocracy,0.0,-0.1315687745809555
39,60c5d7495659ea5e55df0562,hi_hasoc_2021_144,नीलाम्बरपिताम्बरपुर प्रखण्ड में बना 7 कंटेन्मेंट जोन। अधिक जानकारी के लिए दिए गए लिंक को क्लिक करे covid19india covidvaccine,0.0,0.1199042983353138
40,60c5d7495659ea5e55df0567,hi_hasoc_2021_145,अलविदा इतनी जल्दी क्यूँ चले गए आप ज़िन्दगी भर का ग़म दे गए आप हमेशा याद किए जाएँगे अल्लाह आपको जन्नतुल फिरदौस मैं आला मुक़ाम दे आमीन justiceforshahabuddin standwithosamashahab osamashahab hinashahab shahabuddin,0.0,0.0017708837985992432
41,60c5d7495659ea5e55df0583,hi_hasoc_2021_147,कोई भी बीमारी किसी धर्म या समुदाय को नहीं पहचानती इसलिए एक दूसरे का सहारा बने और फासला केवल शरीर का रखें दिलों का नहीं modikavaccinejumla,0.0,-0.0978662371635437
42,60c5d7495659ea5e55df05b7,hi_hasoc_2021_151,ये चुटिया लोग खूद का इलेक्शन हर गए और चले बीजेपी में गद्दार की जरूरत नहीं जितने जा रहे जाने दो न्यू को मौका दो उत्तर प्रदेश जीता जाएगा इस बार न्यू कंडीडेट के भरोसा चुटिया और झंडू लोग की छुट्टी करो,0.0,-0.3326331228017807
43,60c5d7495659ea5e55df061d,hi_hasoc_2021_153,बंगाल में हिंसा करने वाले की फट के फ्लावर हो गया है सब हिंसक पुलिस के सामने आत्मसमर्पण कर रहे हैं के इस मास्टरस्ट्रोक को साष्टांग प्रणाम मेरा bengalburning bengalelection2021,0.0,-0.3900827020406723
44,60c5d7495659ea5e55df05af,hi_hasoc_2021_172,retweet if agree exit modikavaccinejumla 25सांसदलापताहै,0.0,-0.04087859392166138
45,60c5d7495659ea5e55df05b8,hi_hasoc_2021_173,जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें justiceforshahabuddin,0.0,-0.05876681208610535
46,60c5d7495659ea5e55df0639,hi_hasoc_2021_181,आज का सच जिंदा रहना ही विकास है बाकी सब बकवास modikavaccinejumla,0.0,-0.18564487993717194
47,60c5d7495659ea5e55df06d2,hi_hasoc_2021_190,supreme court has said लोगों के हित के लिए ही सही lockdown लगाया जाए लोग मर रहे हैं amitshah indiacovidcrisis indiafightscovid19 coronapandemic,0.0,-0.6905098408460617
48,60c5d7495659ea5e55df0528,hi_hasoc_2021_191,चुप रहो अन्ना,0.0,-0.4699922800064087
49,60c5d7495659ea5e55df054d,hi_hasoc_2021_192,सही बात है मित्र‍‌…और भक्तजनों की क्या राय है… akhileshyadavfansap congress khelahogaya resignmodi modihaitohmumkinhai modioxygendo,0.0,0.03957685828208923
50,60c5d7495659ea5e55df05c5,hi_hasoc_2021_197,राजनीति lockdown covidsecondwave covid19india covid19 covidvaccine corona writingcommunity,0.0,-0.4564048908650875
51,60c5d7495659ea5e55df05f7,hi_hasoc_2021_202,शुक्रिया यादव परिवार एक बार और साबित करने केे लिए की कुफ़्फ़ारलाऐतबार justiceforshahabuddin,0.0,0.4982699155807495
52,60c5d7495659ea5e55df05fc,hi_hasoc_2021_203,कितने बड़े हरामी और हिटलर निच टाइप केे अच्छी सोच वाले इंसान हो आप,0.07142857142857142,-0.4804653376340866
53,60c5d7495659ea5e55df065b,hi_hasoc_2021_211,अगर न कुछ करने में बनता है तो भारत को हिन्दू राष्ट्र घोषित कर दें।सारी समस्या खत्म हो जायेगी। bengalburning,0.0,-0.3368818461894989
54,60c5d7495659ea5e55df0661,hi_hasoc_2021_212,300 में से केवल एक बब्बर शेर दहाड़ा दिल्ली भी तो आओगे bengalburning bengalburning bengalviolence bengalisburning,0.0,-0.4862169772386551
55,60c5d7495659ea5e55df0683,hi_hasoc_2021_214,बीजेपी का ये धरना मृतक कार्यकर्ता के परिवार वाले कभी नही भुल पायेगे इतने बड़े action के धन्यवाद spinelessmodi spinelessbjp bengalburning bengalviolence,0.0,0.2690503001213074
56,60c5d7495659ea5e55df0698,hi_hasoc_2021_217,यूपी कानपुर योगीझूठाहै बोल रहा है सब चंगा सी फिर ये क्या है देखिएवीडियो upcongresshelpdesk upgovt modikavaccinejumla,0.0,-0.2400425672531128
57,60c5d7495659ea5e55df0555,hi_hasoc_2021_224,इतने दिन हो गए न तबलीगी जमात मिला न कोई सुशांत सिंह राजपूत तो बताओ क्या करे बेचारे। इनकी भी मजबूरी समझो feku महाराज को इसी जन्म में विश्व गुरु का खिताब हासिल करना हैं। resignmodi,0.0,-0.24645695090293884
58,60c5d7495659ea5e55df06bc,hi_hasoc_2021_235,खेलाहोबे नरेंद्रमोदीग्लोबलपप्पूहै resignpmmodi electionresult bengalelection2021 westbengalelections2021,0.0,-0.06546647846698761
59,60c5d7495659ea5e55df054e,hi_hasoc_2021_237,जितने बडे़ नाम धरना दे रहे थे वही लोग ऑक्सीजन और दवाइयां उपलब्ध कराने में लग जाते तो आज देश की स्थिति यह नहीं होती देशऑक्सीजनमांगताहै modimadedisaster resignmodi tejasvisuryaexposed,0.0,-0.16691675782203674
60,60c5d7495659ea5e55df055d,hi_hasoc_2021_238,विधायक होते तो रातों रात ख़रीद लिए जाते पर वेंटिलेटर ऑक्सीजनदवा ख़रीदनेमें वक़्त तो लगेगा ही modiscrimeagainstindia resignpmmodi spinelessbjp covid19 disinvestmentscam ajitsingh thursdayvibes covid19 spinelessmodi covidー19 coronavirus covid19 arrestbjpmlasatish,0.0,-0.22986404597759247
61,60c5d7495659ea5e55df06d8,hi_hasoc_2021_250,राष्ट्रपतिजीबंगालसंभालो bengalburning,0.0,-0.11686818301677704
62,60c5d7495659ea5e55df06e5,hi_hasoc_2021_251,क्या शाहबुद्दीनसाहब का rjd ने लालू जी के बदले सौदा किया आपकी क्या राय है justiceforshahabuddin,0.0,-0.17624178528785706
63,60c5d7495659ea5e55df04ff,hi_hasoc_2021_252,in all these ve news lets spread some good news too where there is a will there is a way डॉक्टरों ने कहा 95 हो चुकें हैं फेफड़े संक्रमित अब कुछ नहीं हो सकता महिला ने फिर भी जीती जंग coronapandemic corona covid19 covid19india covidvaccine,0.0,0.14141865074634552
64,60c5d7495659ea5e55df0522,hi_hasoc_2021_253,इस लड़की ने जिस भावना से आपका हाथ पकड़ा था उस मनोभाव को समझो ओर इनका रक्षण करोये हिंदुत्व के लिए लड़े थेअगर इनकी मदद न कर पाए तो हम से अपेक्षा मत रखना हम हिंदुत्व के भक्त थेआपके नहीं amitshah bengalburning,0.0,-0.05380597710609436
65,60c5d7495659ea5e55df063a,hi_hasoc_2021_259,हमारी खामोशी को हमारी कमजोरी ना समझ ऐ नामर्द हुकूमत हमने तो फिरोन का जमाना देखा है फिर तू तो चीज क्या हैं justiceforshahabuddin,0.0,-0.2809242308139801
66,60c5d7495659ea5e55df063b,hi_hasoc_2021_260,डाॅ मोहम्मद शहाबुद्दीन की साज़िश के तहत बिमारी का बहाना बनाकर हत्या की गई। इस मौत मे साज़िश की बू साफ है। हम nitishkumar जीबिहार सरकार और arvindkejriwal जी दिल्ली सरकार से हाथ जोड़कर अपील करते है कि इस हत्या की जांच करवाई जाए। justiceforshahabuddin,0.0,-0.5134234577417374
67,60c5d7495659ea5e55df0699,hi_hasoc_2021_262,अप्रतिम सौंदर्य। सूर्योदय मेरे गांव से। but if i turn my camera 180° this beauty of sunrise will vanish amidst a bunch of people shitting in the open field ek taraf prakratik sundarta doosri taraf us sundarta ko ghranit karne wale insaan educateruralindia indiacovidcrisis,0.0,0.05610775947570801
68,60c5d7495659ea5e55df055a,hi_hasoc_2021_268,resignpmmodi आयुष्मान कार्ड पहली कोरोना लहर फेल हो गया फिर भी उसका दायरा बढा चिकित्सा मेंं खर्च होने वाला धन बीमा को क्यों दिया कार्ड इलाज करता है या अस्पताल और डाक्टर सब कुछ गडबड है।,0.0,-0.559172660112381
69,60c5d7495659ea5e55df0601,hi_hasoc_2021_276,चौकीदार ji जनताकेमनकीबात छोड़ो जिदपन resignmodi,0.0,-0.30073198676109314
70,60c5d7495659ea5e55df0618,hi_hasoc_2021_278,kejriwal ke bahane aapko mva ka kaam pasand aa gaya अब तक तो महाराष्ट्र सरकार के पीछे लगे हुए थे आप लोग अब शुक्र है की ध्यान भटका। covidmess spinelessbjp resignmodi,0.0,-0.34043337404727936
71,60c5d7495659ea5e55df06e8,hi_hasoc_2021_283,अब ये खेल और नही चल सकता जी या तो बंगाल में राष्ट्रपति शासन लगाइये या साफसाफ कह दीजिये की आप बंगाल के हिन्दुओ की रक्षा नही कर सकते। ममताखूनीहै bengalviolence spinelessmodi spinelessbjp bengalburning presidentsruleinbengal,0.0,-0.516697570681572
72,60c5d7495659ea5e55df0503,hi_hasoc_2021_286,साहिल पे कितने लोगमेरे साथसाथ थे तूफ़ाँ की ज़द में आया तो तिनका नहीं मिला ऐ शेर दिल शख़्सियत आप हमेशा हमारे दिल में रहेंगे अल्लाह आपका मर्तबा बुलंद करे justiceforshahabuddin,0.0,0.22789470851421356
73,60c5d7495659ea5e55df0512,hi_hasoc_2021_287,sputniklight स्पुतनिक लाइट को रूस में इस्तेमाल की मंजूरी मिली है इस कोविड19 रोधी वैक्सीन की कीमत 10 डॉलर से कम बताई जा रही है sputnikv covidvaccine covid19 covidupdate,0.0,0.2578396759927273
74,60c5d7495659ea5e55df0540,hi_hasoc_2021_288,come to bengal and witness the violence have guts ममताबनर्जीहत्याएंबंदकरो नींदसेजागोअमितशाहजी bengalburning,0.0,-0.09871402382850647
75,60c5d7495659ea5e55df0572,hi_hasoc_2021_295,शहाबुद्दीन साहब के साथ एक बहुत बड़ा गेम खेला गया है बाहर हो गया gaddarrjd gaddarrjd justiceforshahabuddin justiceforshahabuddin,0.0,-0.05872905254364014
76,60c5d7495659ea5e55df061e,hi_hasoc_2021_300,हरा रंग डाल के कौन लाल रंग की होली खेल रहा है ये नही पता। एक तरफ coronapandemic हैऔर दूसरी तरफ ये इंसानी बर्बरता। कोरोना दिखता नही बस मार देता है। बर्बरता दिखती है कोई रोकता नही। bengalburning indiachoked coronasecondwave humanityfirst oxygenshortage politicallycorrect,0.0,-0.3908578008413315
77,60c5d7495659ea5e55df0680,hi_hasoc_2021_304,गाँधीगिरीसिंड्रोम bengalburning,0.0,-0.02065831422805786
78,60c5d7495659ea5e55df068e,hi_hasoc_2021_305,अच्छा हुआ एक और दोगला गया,0.0,0.33338017761707306
79,60c5d7495659ea5e55df06b8,hi_hasoc_2021_306,जो ताउम्र सबको उनका हक दिलाता रहा आज वो अपने हक की दो गज जमीं ना पा सका justiceforshahabuddin,0.0,-0.20690438151359558
80,60c5d7495659ea5e55df06c4,hi_hasoc_2021_308,कोई मूर्ख ही होगा जो एक आरटीफिशयल गहने के लिए सोने के गहना उतार फेंके,0.0,-0.5018230900168419
81,60c5d7495659ea5e55df0537,hi_hasoc_2021_314,इन वाक्यों में मैंने किसी भी गधे को कांग्रेसी नहीं बोला कृपया कोई गधा इसे पर्सनली ना ले। फॉर द सेंटीमेंट्स of donkeys,0.043478260869565216,-0.3458714336156845
82,60c5d7495659ea5e55df0545,hi_hasoc_2021_315,antihindumamata ममताखूनीहै bengalviolence tmcgoons bengalburning,0.0,-0.3572596609592438
83,60c5d7495659ea5e55df054c,hi_hasoc_2021_316,एहसान जाफरी शहाबुद्दीन साहब आजम खान ताहिर हुसैन और ऐसे ही जितने मुस्लिम लीडर हैं जिन्होंने गैरों को अपना लीडर माना उन्होंने काम निकलते ही अपने सिपाही को सूली पर चढ़ा दिया और एक नए सिपाही की तलाश में लग गए justiceforshahabuddin,0.0,-0.07716625928878784
84,60c5d7495659ea5e55df05cf,hi_hasoc_2021_320,ops banevm पुरानीपेंशनबहालकरो farmersprotest speakupforfarmers stopprivatization modimadedisaster npsभारतछोड़ो npsquitindia npsनिजीकरणभारतछोड़ो opsकर्मचारीकाअधिकार npsनिजीकरणकेख़िलाफ़इंक़लाब स्वास्थ्यक्षेत्रमेबजटबढ़ाओ resignpmmodi vaccineऔरmspदो,0.0,-0.18057140707969666
85,60c5d7495659ea5e55df0743,hi_hasoc_2021_333,याद है कुछ दिन पहले एक चोर मंदिर मे घुस गया था और दो चार थप्पड़ खा लिए थे फिर तो जो घमासान हुआपुरी लेफ्ट मिडियापुरा लेफ्ट समाज उसके दरवाजे पर । आज जब बंगाल में हिंदूओं को मारा जा रहा हैकिसी के मूंह से कोई आवाज निकल रही है नहीं जी bengalburning bengalisburning,0.0,-0.4693170040845871
86,60c5d7495659ea5e55df082f,hi_hasoc_2021_345,ज़िंदगी और मौत दोनों से डर रहे है। बंदे में कुछ तो ख़ास बात थी। इसलिए ही लाश देने से डर रहे है। justiceforshahabuddin,0.0,-0.6986661478877068
87,60c5d7495659ea5e55df086d,hi_hasoc_2021_349,क़ला है भाई modikavaccinejumla,0.0,-0.0840846598148346
88,60c5d7495659ea5e55df0892,hi_hasoc_2021_350,1990 कश्मीर हिन्दू नरसंहार के बारे मे सिर्फ पड़ा था और कुछ वीडियो देखीं थीआज मालूम चल गया कि क्या हुआ होगा। spinelessbjp spinelessmodi antihindumamata ममताखूनीहै bengalviolence bengalburning,0.0,-0.7693611085414886
89,60c5d7495659ea5e55df08dc,hi_hasoc_2021_353,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है resignmodi resignpmmodi modihataodeshbachao,0.0,-0.014434844255447388
90,60c5d7495659ea5e55df071b,hi_hasoc_2021_355,देश को सिर्फ ही बचा सकते हैं अपना इस्तीफा दे के resignmodi resignamitshah देश शर्मिंदा है साहेब भी मुर्दा हैं,0.0,-0.5329015851020813
91,60c5d7495659ea5e55df0728,hi_hasoc_2021_356,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है resignmodi resignpmmodi modihataodeshbachao,0.0,-0.014434844255447388
92,60c5d7495659ea5e55df0747,hi_hasoc_2021_358,कोई क़िस्त है जो अदा नहीं है साँस बाक़ी है और हवा नहीं है नसीहतें सलाहें हिदायतें तमाम प्रिस्क्रिप्शन है पर दवा नहीं है आँख भी ढक लीजिये संग मुँह के मंज़र सचमुच अच्छा नहीं है हरेक शामिल है इस गुनाह में क़ुसूर किसी एक का नहीं है। indiacovidcrisis,0.0,-0.3024897873401642
93,60c5d7495659ea5e55df0765,hi_hasoc_2021_360,साथियों अभी कुछ कमी नजर आ रही है भर दो हुंकार अपने हक के लिए ताल ठोक कर मैदान में आ जाओ। कोरोनाकेआड़मेंदेशगयाभाड़में कोरोनाकेआड़मेंदेशगयाभाड़में,0.0,-0.3831652104854584
94,60c5d7495659ea5e55df0851,hi_hasoc_2021_368,ममताखूनीहै bengalviolance bengalburning ममताकीनिर्ममता ममताबनर्जीहत्याएंबंदकरो cruelmamata,0.0,0.11324390769004822
95,60c5d7495659ea5e55df08ba,hi_hasoc_2021_369,ये आज़माइश के दिन भी गुज़र ही जाएंगे लेकिन तुम्हारी इस खामोशी को याद रखा जाएगा justiceforshahabuddin,0.0,0.26725123822689056
96,60c5d7495659ea5e55df0701,hi_hasoc_2021_372,boycottkhesarilalyadav क्योंकि इनको अपनी बेटी बेटी और दूसरे की बेटी पतुरिया दिखती है।,0.0,-0.6785540655255318
97,60c5d7495659ea5e55df0722,hi_hasoc_2021_374,जेएनयूकेटुकड़ेटुकड़ेगैंग से इस्लामिकआतंकवादीपार्टीकांग्रेस से या फिर अंतरराष्ट्रीयवेश्यामियांखलीफा से पसंद अपना अपना,0.0,-0.5776118785142899
98,60c5d7495659ea5e55df079d,hi_hasoc_2021_382,अरे मूर्ख पप्पू के महामूर्ख चेले जी ने मैदान नहीं छोड़ा है बल्कि पक्ष बदला है। अब दुगुनी हुंकार के साथ आयेंगे और इस धरती को कॉंग्रेस विहीन करके ही दम लेंगे।,0.0,-0.5110862106084824
99,60c5d7495659ea5e55df07a2,hi_hasoc_2021_383,अगर धरना देने से सब सही हो जाता तो कुरुक्षेत्र में भी श्री कृष्ण जी अर्जुन को यही सलाह देते। bengalburning bengalviolence khoonikhela westbengalviolence savebengalbjpsupporters savehindusinbengal,0.0,-0.09409257769584656
100,60c5d7495659ea5e55df0874,hi_hasoc_2021_396,हुए नाम वर बे निशाँ कैसे कैसे यह ज़मी खा गई आसमाँ कैसेस कैसे justiceforshahabuddin islamophobiainindia,0.0,-0.35605497658252716
101,60c5d7495659ea5e55df087f,hi_hasoc_2021_397,आर जे डी वाले आज क्यूँ साथ नहीं हैं बस यही ना की काम निकल गया इनका अपनी पार्टी अपनी क़यादत आज ओवैसी साहब की बात समझ में आयी मुझे justiceforshahabuddin,0.0,-0.3227500319480896
102,60c5d7495659ea5e55df08a3,hi_hasoc_2021_399,फ्लाइंग स्क्वायड की टीम ने दवा दुकानों की जांच की। दवा की कालाबाजारी न करने की दी हिदायत। covid19india covidvaccine,0.0,-0.057258471846580505
